"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"0.3784679867695519","X1_D","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.44788190411620316","X1_D","X2_D","X3_C","X4_C","C1_A","C2_A"
"0.5045291854574336","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.7601319625202433","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.8154318249509116","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"0.900506703337602","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"0.9078302495395132","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.3346589850903543","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.3969843276694496","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.5200406765987373","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"1.73606082749794","X1_B","X2_C","X3_B","X4_A","C1_A","C2_A"
"1.7463018710768283","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"1.877605507001528","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.083763619798308","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.107501315062629","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.118703283346529","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.1831848956944993","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.2033036610730545","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.2533291365746226","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.2586464636869223","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.328393283778309","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.4129934754643276","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"2.432689285790256","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.6496546006239377","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.6941647554827757","X1_A","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.7892916567176953","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.8558412260457238","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.9332906017436993","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.956998172555175","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.055639607320932","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.223389133807342","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"3.3679805498785726","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.417615888228805","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.5836916982006914","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.7096518618261074","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.7122592163478956","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"3.7691480361023726","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.8194364958938927","X1_A","X2_A","X3_B","X4_D","C1_A","C2_A"
"3.948814415400102","X1_C","X2_A","X3_B","X4_D","C1_A","C2_A"
"3.9553841299845947","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.029906014048306","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.183511099371725","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.232662538146314","X1_C","X2_D","X3_B","X4_A","C1_A","C2_A"
"4.362658841221085","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.45126714628135","X1_A","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.457487295185921","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"4.468304677468321","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"4.564617633150168","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
