"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.07473740814812228","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.25579096883526314","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.35522418435058245","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.4740697981887263","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.6646006249146511","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.8193216860013156","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.9045187156312008","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.9337615507032306","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.0103517924755863","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.029898464631741","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.1549411651743506","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.1816764780566669","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.3795909444271213","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.3821684924572224","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.7453544932289973","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.7653164824652212","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.985754276578645","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.198149587042476","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.3377288581903866","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.3707896417479946","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.3880526992387954","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.3882368558183513","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.426992180343048","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.4623888476371456","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.516117744220298","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.5481957122057324","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.574635569513461","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.603448188319383","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.82820679593661","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.9362692095164373","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"3.1095438926404353","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.1478350616621644","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.1691097848226835","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.2438687820835006","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"3.3309592483501564","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"3.4743666639238198","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"3.499280832283945","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"3.611950087871675","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"3.702466645299731","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"3.863173392185874","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.902346410260235","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"4.066002927074818","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"4.124076913172948","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.3182600514730645","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.582468321659394","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.592886024397055","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"4.645385204696191","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.6686561712286965","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.762987178042455","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.9152631410912555","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"5.067754957732896","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.089268251651376","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"5.09165498922785","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.314967354735776","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"5.445405100569357","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.668448031020621","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
