"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.015106278846311582","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.0155314686737746","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.03625637351278705","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.25027831686231994","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.2838705467256653","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.3107495919015289","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.38697752341882496","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.4468171238897069","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.5003764762237649","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.5637859619062244","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.6987799221314145","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.1577720974955406","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.184505493115073","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.3045148358594714","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.3816618361214752","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.4264753518036848","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.5153701625047704","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.551121515659993","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.6489358868213428","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.9949447284389261","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"2.0295348788377843","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"2.075734968811244","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.0765709474371365","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.1610501025292255","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.232894878570348","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.408894850685655","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.510602212084985","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.602505963162235","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.7099888893907407","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.725305864311082","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.8684430432910077","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.869873296346395","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.874049762338246","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.8989196756791626","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.1752132470657943","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.1776491766781976","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"3.263233330661641","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.297232918805081","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"3.4228979539295405","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.6209661852468273","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.686397675286529","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.7548994261100077","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.968798915081394","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.213026352671038","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"4.223327201337301","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"4.318478895370308","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"4.335949571630543","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.394101988586377","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"4.517121621564087","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.623966247473428","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.632468016247855","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.700251438374048","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"4.844746163805085","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"4.844897478836802","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"4.939452863029672","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"5.4801567404523155","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.722768155533993","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"5.839181752262772","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.930041468548903","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"5.984791679494471","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"5.997702531977627","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
