"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.18998167671008379","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.2842422994614832","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.33144791020267295","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.33597197723062033","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.4277635681070738","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.4289188414354035","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.43806159670875405","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.5737721220530009","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.5882302956659407","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.6742668448482746","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.7816208012506882","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.8435778461596912","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.853364546173743","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.9279508898484693","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"1.2266071673475138","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.3278194024616323","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.593728972489183","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.8363724785483442","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.8632700417448824","X1_C","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.9594783628727936","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"2.0145401251917674","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.0567285818433367","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.100698619023081","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.1018255873826446","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.264314793976118","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.282427560735819","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.3498043338226595","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.5232302244058937","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.617980706676615","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.644115026420749","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.0979592771495406","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.23264734136294","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.3745606372370696","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.499269003939352","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.6035811669812055","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"4.124909075109769","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.127804753143337","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"4.198937228631581","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.333846449942028","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.360680327742921","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.369313817514663","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.427284619319888","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.523496233211362","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"4.540942978597936","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"4.566655718406336","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"4.5921002483437","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.672450086880004","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.811093009170947","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.897012905679507","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"5.017051585443595","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.1642982868794265","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.1848584840802685","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"5.405966360544883","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.431117942232315","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.612280703290701","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"5.729341741026347","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"5.777832676857072","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"5.838278400788353","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"5.851342542522408","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"6.024473393002941","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.066288685577346","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"6.195479551052399","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"6.2453273121388575","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"6.281963621832953","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"6.325740693744184","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"6.466839112858933","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"6.6598569129704535","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
