"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.0477499551036339","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.18055704736969974","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.29841541543415046","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.3796159090737331","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.43336112808450133","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"0.46595136235742746","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.46992729945697403","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.549520390826219","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.5969593291812882","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.6611085977595119","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.6722259645918913","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.6823058415788364","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.7256802206467847","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"0.7553187575510055","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"0.867238759922996","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.9453386564360925","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"0.9844710221354083","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.274624511112437","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.3235736373145026","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.3366456233244843","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.6309041120588263","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.673250494597919","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.765304247418954","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.9549864567914237","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.9663548807898181","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.986995200059094","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.3510858650988835","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.383481561542129","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.4310675730932183","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.557266979771307","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.578234957361299","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.6126481785030675","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.6441500542099767","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"2.8296556708440286","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.8326212079614126","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"2.8800187996246396","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.9514847958175503","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"2.967989698229214","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.9763870699696704","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.0167796984019164","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.147553137751935","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"3.3049396935788593","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.3503094194921483","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.4771092402154204","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.4999807748414713","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.5294606143122134","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.8810548443992756","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.9640937535420036","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.9895592260924677","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.024187304334978","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.133305653135926","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.155994225207737","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.176866806594577","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.522514988858957","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.549002238216456","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.6997017296003945","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.885771031901234","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.029857093409206","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"5.111464710901747","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.112081794999738","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.169385978950617","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.245413968337034","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"5.465188105959518","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.539904887780922","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.630267219469868","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.661042012902046","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.6901433066180624","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"5.786347861515518","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"5.812916043861276","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"5.825250422739049","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"6.065399023705019","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"6.121620069911496","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"6.1382688142194635","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"6.262206366442975","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"6.319790801725349","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"6.334000477372946","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"6.33743742438294","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.380768367379523","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"6.426016491971745","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"6.439546454840303","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"6.47879168913551","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.555801739190681","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"6.556255551341151","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.609138200115536","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"6.783314876065018","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"6.853236945925619","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"7.082510242842378","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"7.098409717150837","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"7.3883699577543265","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.451528986206775","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.5413832622180745","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"7.586905552573375","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"7.8121061503014975","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"7.8799435402136515","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.901330823966185","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.994917128009694","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"8.056213633812149","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.061505795182468","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.074342497609795","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"8.097941137076104","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"8.137522112188478","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"8.173138170759877","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"8.264039516806934","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"8.550517365211462","X1_A","X2_C","X3_B","X4_C","C1_A","C2_C"
"8.575048619207244","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"8.644552838801939","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"8.70963882728258","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"8.76061410071401","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"8.775915339974869","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"8.827566569580869","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"8.96973365631331","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"9.019736500102958","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"9.046020934088235","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"9.19522125162122","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"9.24249491654174","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"9.52430698850833","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"9.727905275868702","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"9.763618717960219","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"10.001043768318398","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"10.180883589956037","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"10.206598321954617","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"10.315097382871622","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"10.351719551237764","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"11.055712727504156","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"11.089029555132063","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"11.127970285358732","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"11.16091423392416","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"11.386043963627134","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"11.601088059847001","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"11.629193870975628","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"11.687225865868834","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"11.782350633672975","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"11.852215553805301","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"11.913078355414548","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"12.035196809056194","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"12.040747687923593","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"12.08665393451603","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"12.13633707067547","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"12.176487519495065","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"12.208512946520136","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"12.303233692397036","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"12.350271525303455","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"12.352774111792412","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"12.463907257171986","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"12.630963488048062","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"12.65281334148656","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"12.866458056039018","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"12.869662682764876","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"12.886073744624978","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"12.938017535146344","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"12.997559933846405","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"13.039121247197533","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"13.04498484390116","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"13.073622534543622","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"13.081382909091726","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"13.113941433633775","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"13.445708497544613","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"13.69780856158027","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"13.71269935815464","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"13.805140019399131","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"13.809181273222606","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"13.826791997294807","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"13.841861110671148","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"13.871555519699678","X1_A","X2_D","X3_B","X4_B","C1_A","C2_C"
"13.959337484919486","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"13.986207697457182","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"14.072007014810634","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"14.117498857672553","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"14.238883416511552","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"14.355600534266491","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"14.447992389026597","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"14.500786104428416","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"14.592099318658693","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"14.688240935009915","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"14.696901705161736","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"14.784347042382118","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"14.904864323342368","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"14.967868523238979","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"14.989554645601565","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"15.022648312574223","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"15.16376125349452","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"15.267351457334444","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"15.303996661682064","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"15.55656014295237","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"15.6389364849386","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"15.65668662620686","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"15.673175080362704","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"15.75362676762969","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"15.81743237268687","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"15.82373197832024","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"15.841809667423941","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"15.864254914676508","X1_A","X2_C","X3_B","X4_C","C1_A","C2_C"
"15.871710599112722","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"15.888680536035542","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"16.01121891336273","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"16.024743946247536","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"16.18502798356638","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"16.196282762431085","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"16.243251590177678","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"16.2642691600413","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"16.499088080249766","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"16.52040985742108","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"16.628121788836328","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"16.69780930670488","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"16.78553327630328","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"16.87797939142699","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"17.00830570523898","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"17.050070005072392","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"17.073194113075573","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"17.10449489565937","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"17.157610293285316","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"17.34070459901732","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"17.358008030413735","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"17.472815881440688","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"17.569014216022868","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"17.629423361975828","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"17.867046246769196","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"17.89285588823159","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
