"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.012573044068238143","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.08238460226070173","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.20038806234579892","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.22560056840236659","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.28357251340931156","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.3699163064226334","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.5521794364302819","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.604975851786937","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.8271663409932589","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.8586062317574907","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.8997489999302332","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.9315041609133429","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.9474181265103112","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"0.9530963705608047","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"1.0313808694258904","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.1175009950132508","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.1176984077964347","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.1727735674732434","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.1821928972887277","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.4287607499733985","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.4594585762887684","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.5388434499195889","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.5510085315872313","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
