"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.04375130019664816","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.054219525771122615","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.0711522705183273","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.0717642481916474","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.12375749390142388","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.24228297315083097","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.3318686079489247","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.38701849969623964","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.6468859143526506","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.8396295753125945","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.8900189709940021","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.993441847939783","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.0704268852529137","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.1179762576813759","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.1256749510095208","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.147094571451404","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.2955707918641548","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.3178288042027062","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.38301702074232","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.4552471627470889","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.5490246451696545","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.554724117043972","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.5692545786723089","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.734955487593894","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.8136611542368057","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.8793695726203004","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.8981039401779358","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.0143285873114056","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.0235366409817206","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.171886004151501","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.1931458710711507","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.3320637273922658","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.362969650510364","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.3859105856097997","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.4386723927277014","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.485369784161015","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.654360889772501","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.7771936171088507","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.831639822703339","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.9885452219538555","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.0520236286007774","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"3.9121092741376042","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.980039043834763","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.013514551760707","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.0688600843339895","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.1374863237629365","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.268298856020039","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.3674853324264955","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
