"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.12618533224240602","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.2333709952959327","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.3126691828143112","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.3181504589033222","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.39480168700699353","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.41716921987438965","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.4201672633135033","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.4390098032682044","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.4829155112165329","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.487794940056052","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.5389958782749268","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.6483719819058552","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.8195204694414253","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"1.0382970315014768","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.0607346258106092","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.0657492639053028","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.094805798854681","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.1040578311110474","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.1435307483830262","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.5074483804221346","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.1803144426425787","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.1941222691659403","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.204858659649311","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.2056163138379423","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.257225471516256","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.3231405251178963","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.7987451993015457","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.4526945185502385","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.4653982748892815","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.635059470175906","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.7125137368257963","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.8088432187180046","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.8633738227621643","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"3.9103748539987406","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"3.9152759596182984","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.133999793721835","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.154106307657498","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.208486710945639","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"4.313246385618124","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"4.559987197100131","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.104275322548506","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.7880358724662075","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"5.819181352730449","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.861843415299812","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"5.943787989118908","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"5.973859312533368","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"6.129931951896085","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"6.229879059004651","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"6.296956714031194","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.365324268939652","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.543486141707636","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"6.589790326221477","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"6.717337035316248","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.905329640643836","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"6.913529992977732","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"7.008709958429229","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"7.044576179254154","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.212319763150568","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.276418337349332","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.297428858017205","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.399515084742658","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.443415320676547","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.836560203853318","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.890347366957215","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"8.007521888347885","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.060661543743167","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.066263024461293","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"8.10270929876176","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.104693000879687","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.303296677889493","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.333498578358178","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.336145425952875","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"8.409856286861139","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"8.445981375413291","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"8.465190691847885","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"8.486566409031992","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"8.504734491077699","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.58178885695795","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.6648228218337","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.904834739007441","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.929564106883372","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"8.932480157645543","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"8.932480767656967","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"8.954750643912977","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"8.989291463941155","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"9.161731750233958","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"9.21830909266484","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"9.231906917380066","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"9.2409667191391","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"9.274521685619838","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"9.314328459277775","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"9.403518588143623","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"9.454749526671932","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"9.556193301505404","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"9.592896949182293","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"9.687203489483297","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"9.716244468806789","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"9.720167083629104","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"9.951673585611003","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"10.04792059730234","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"10.092915970352813","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"10.177726711187704","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"10.37806505672169","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"10.452121036657173","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"10.47576785932145","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"10.627920216480343","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"10.857712595039809","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"10.930738015909577","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"10.949097421920369","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"10.972629368255017","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"11.104434019619788","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"11.119570441918825","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"11.365677792457097","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"11.505690018442364","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"11.530370833700227","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"11.751243088608556","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"11.767494640212341","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"11.780546645619873","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
