"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.04079254242508392","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.2772038321897558","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.543750926236978","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.7401526791965582","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.7662565997429328","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.8112559834220118","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.9034474003436301","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.0170972722552705","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.0814874191216985","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.1460688489276927","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.166249395874612","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.2113415349470535","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.2431903045653665","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.3039160783130428","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.4303944571417275","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.6727711338405797","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.784954927994538","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.7895652683277867","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"1.9435184857689303","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.201105440350528","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.310062064977637","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.365252674476996","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.429694671614292","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.441826557719497","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.582697208787605","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.6961888732891954","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.7358052699606716","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.2115167255719443","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.305942827458905","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.4715624162302485","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.6306364561002957","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"3.6363684404324306","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"3.665687270072674","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"3.6710059201330703","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"3.683427071090761","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"3.7181911380193045","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"3.7502729709988643","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.805015034336056","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.8345457810480035","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.991681234021185","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"4.2667837487812275","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"4.426687505907177","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"4.551821679662723","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.554805715206968","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.685921591411804","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.708567621983871","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.945644588029928","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.97322686979528","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.007202402110541","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.245864818542088","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.302809983124826","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"5.4653766981022045","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.486758822327344","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"5.523642336439721","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"5.626874190299896","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"5.817046039285199","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"5.9408416136238","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.012429547331406","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"6.0750018499252185","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"6.095458565131247","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"6.186028154695643","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"6.284575264637571","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"6.355798377847234","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"6.394985064841862","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.47822619288788","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"6.513567679469711","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"6.687567237761127","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"6.807776277524123","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"6.836180177787246","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"6.875283324930109","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"6.998126772640257","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"7.0855145710651675","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
