"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.06631812071465487","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.06665130711207774","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.09336815312041216","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.09876411419593714","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.20095095902587404","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"0.2967214648267791","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"0.33146356998328097","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"0.33369280963626546","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.34849725604158777","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.3486148411210583","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.7316767623489522","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.8107243783612785","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.8618544292666412","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.9851348866110741","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.0463531969942423","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.0839018405220375","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.1050840911314963","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.1559886970197002","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.1560091673100863","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.2613643317314922","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.2714704002385508","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.3823758092595997","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.4031124617348065","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.4356500817534452","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.4368834358558613","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.481758589312061","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.6198493948817883","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.6250619838542864","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.6953065953971818","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.7377469243545667","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"1.7816499401581947","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"1.8190338041138543","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"1.8370397436411867","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.842085776285842","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.0636189405666605","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.075972933764467","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.0973879185422577","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.168528359406044","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.1805009485808555","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.606292796679497","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.673622372833637","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.8218564333817384","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.869778831306226","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.898846327394316","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.934738587510437","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"2.9992133967497665","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.0113798529806446","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.1203920113655514","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.182579230089626","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.6558979061323758","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"3.714363370283998","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"3.738375537999575","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.8197806798987943","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.863574136003613","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.9489450712280103","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"3.978411198831354","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"3.996476908775689","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"4.144281310956601","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.202507121548953","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.230166771291091","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.234264385147106","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.313033162596354","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"4.5399309168002","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.546452715808081","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.630081417546184","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.846846147261638","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.919968228310219","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.930856108953747","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.971305282901023","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.204224789305739","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.283624465067049","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.525116944651706","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.548121753608713","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"5.627126617997663","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.71311176137054","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.7382733912133626","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.805684686071195","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.817882490361614","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"5.824560445606192","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.905793082449084","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.952156238939329","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.960704003909529","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"6.026741766970278","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"6.174289343370362","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.267908238907728","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"6.324462139233131","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"6.367160801039541","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"6.505432594989035","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"6.720576152260402","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"6.722937134482208","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"7.04796014146155","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"7.073917160976075","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"7.116976160245374","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"7.44244136069337","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.516910226192033","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.578652896761009","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.697911412655523","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"7.725873466522939","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"7.770237920522677","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"7.818293589907299","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.92278641071757","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.070763249733256","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.130090740691186","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.543411271092769","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.634544495884565","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.696462254455772","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.712259427849492","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.727531232211751","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.835178114753845","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.940388811336591","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.945062473307804","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.957214331627213","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"8.998850663735961","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"9.112774030064259","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"9.154371885645512","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"9.475391986122593","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"9.5106730656746","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"9.886915615063048","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"10.075043650608807","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"10.254236491062297","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"10.560395669254461","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"10.619547311054244","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"10.860855779776312","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"11.10908715629971","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"11.205081754262672","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"11.460327649160256","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"11.478204325488079","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"11.547987170963466","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"11.644802943377874","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"11.646397283431858","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"11.803034680657635","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"11.826870432463895","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"11.838295440723199","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"11.888693666996264","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"11.89153554192928","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"11.95882537986577","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"12.005296491305279","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"12.079037498880092","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"12.482738842944137","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"12.499761220990596","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"12.637409098021234","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"12.670108151885579","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"12.732226207527896","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"12.73632726364581","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"12.820214170399915","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"12.850730035378087","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"12.858214901287669","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"12.875916247216598","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"12.939370033149324","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"12.95688699263653","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"13.07629719005379","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"13.175533943256623","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"13.176346958627404","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"13.280399378591996","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"13.300029301792907","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"13.349372378860624","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"13.400115170522504","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"13.491587306289844","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"13.649254735626139","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"13.76006178715435","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"13.891378521942682","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"14.063200628747534","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"14.195644846514593","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"14.21318628320916","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"14.232781728906568","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"14.247798126327755","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"14.257046182397058","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"14.342226966404402","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"14.44586375510229","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"14.520390030920538","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"14.539275805672156","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"14.566885593817798","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"14.579488057677223","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"14.592649963309961","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"14.869542353842677","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"15.220525438194025","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"15.323892163088493","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"15.433679045549741","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"15.550564999848907","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"15.567076148434495","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"15.573301044551195","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"15.823444799029522","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"15.927524694021233","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"16.03376946799048","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"16.052404290470612","X1_D","X2_B","X3_A","X4_B","C1_B","C2_B"
"16.12248899374714","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"16.21678350955595","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"16.539091340638247","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"16.572555465883212","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"16.573321628713593","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"16.655392075361426","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"16.74688925255992","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"16.756489467673177","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"16.82915978845206","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"16.933073136516565","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"16.938562377413522","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"17.034178411401996","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"17.08025369649212","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"17.122578801540893","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"17.357379484228304","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"17.41007308770853","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"17.476720766141394","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"17.561194716692743","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"17.80225989863815","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"17.904565793770356","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"17.95720065862948","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"17.95943281040134","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"18.027333194473538","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"18.10383431154205","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"18.153431717208072","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
