"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.031769229911855754","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.1590355816446795","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.16478633478511456","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.2235552534586913","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"0.27331030758724023","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.3048009809297486","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.3128907095224863","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.3580496248331519","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.5497104769431368","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.8860573648710548","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.2712048357275807","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.3054925905376584","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.3483124626400522","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.3673116620886199","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.398061781036847","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.423403841238441","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.4833587344877115","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.4878581931805377","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.5969813834870858","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.716957759580854","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.8585517564712235","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.8936454240399074","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.9761372677945972","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.14257356581328","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.3177199135427093","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.3662056909948794","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.950241009130158","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"3.0378556847774014","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"3.0990261899495946","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.1116904694132077","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.320221112082452","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"3.4364899992672915","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"3.4708453250504134","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.5156052212538023","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"3.6422904127032587","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.774637892679943","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.00216082895364","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"4.152113904994485","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.164836488261308","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.573048796429266","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
