"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.1039991127174844","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.16989827430837923","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.17396964561167338","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.26968653736253745","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.2800703412676282","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.32595880659365906","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.386421778410758","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.46376312516831336","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.5546450208137372","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.5713286943098894","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.6228513452497749","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.6636076353314397","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.697275121153279","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.8218987319660367","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.9199204065270318","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.9418491563912886","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.9668728131195127","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.0625190682246253","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.2413275497484613","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.2632801059144585","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.3522666984377891","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.451444337608224","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.6426663051173522","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.7153062595699418","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.796396277361387","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.9224299656141097","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.9834100978459082","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.1850312417730224","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.229522980371166","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.5308642379760276","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.535797423387346","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.5540457689473923","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.632873706240988","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.666648987699315","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.7374115107364445","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.836861449997482","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.880758691579297","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.9318588597819986","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.046859857618318","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.0604541962033873","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"3.119863349799897","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"3.1740690640134037","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.1977862705851856","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.202227197359271","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.3646218325049726","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.416524278616156","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.836439963556801","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.099786088456183","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"4.116762451286971","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.33931002888691","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"4.504444476633855","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"4.685815969955296","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.742947198572687","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"4.826435243473543","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.906163422505889","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.940199685622566","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.9663051882747","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.571605356812499","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.657228289113902","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.792111784952749","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"5.842915297878288","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"5.879171780427147","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"6.039205947666152","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"6.150980010203924","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"6.362268194321626","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"6.49591015290794","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.569128967491582","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.5812067808090555","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"6.812548201150291","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"6.849753869015478","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"6.877268701409316","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"6.951365078122572","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"6.968487589890873","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"7.08095583431306","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"7.140095808797758","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"7.141880512033694","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
