"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.043584888895647815","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.1048662602839527","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.11162988968713987","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.2577558502506136","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.3930836178419417","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.4063948693658575","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.43724451100596473","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.5503268888612678","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.5874836949726159","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.5930410584938952","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.6752602514659095","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.6779475494441306","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.8484597087045984","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.8776602641605483","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.0483345167983666","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.2437638699646132","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.2686991880827823","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.5750874904331171","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.6086231328820007","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.7810092582972303","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.8156667731493918","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.307166773678691","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.3140818124691247","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.5747409277237474","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.6525284280733143","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.7698279374851014","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.7916905965815135","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.801235027370877","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.8581078469899754","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.867366548112641","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.8827517469181205","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.9212773798184526","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.111836153049833","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.170078006941477","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.3968112212949317","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.4749325515930054","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.6316176833579914","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"3.6398642776187087","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"3.741782273532492","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"3.833818948276712","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.882648991398729","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.250025951467632","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.32068566929545","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"4.386886121653367","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"4.4404254447708915","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
