"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_B","X4_D","C1_A","C2_A"
"0.004152516908786643","X1_B","X2_C","X3_B","X4_D","C1_A","C2_A"
"0.07780724532547094","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"0.12428573799084702","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"0.19552106328742547","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"0.21883230015081526","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.7057886667137666","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.8382167831399999","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"1.1167169614125836","X1_D","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.1942893323413193","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.2251360722963551","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.225343636644909","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.3391771642409813","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.5174883406761812","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.6264001806437944","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.6657645545487039","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.6860479137195936","X1_D","X2_A","X3_B","X4_D","C1_A","C2_A"
"1.7317169218161468","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"1.7435864019866982","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.771319661644598","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"1.806039942828724","X1_D","X2_A","X3_D","X4_A","C1_A","C2_A"
"1.9365774262548454","X1_D","X2_C","X3_D","X4_A","C1_A","C2_A"
"1.9422284967498178","X1_D","X2_D","X3_D","X4_A","C1_A","C2_A"
"1.9595353933917004","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.959917749486346","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"2.0214107475309318","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"2.027634810049595","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"2.0842023797441485","X1_A","X2_A","X3_D","X4_B","C1_A","C2_A"
"2.2096132928375627","X1_A","X2_A","X3_B","X4_B","C1_A","C2_A"
"2.331876364578361","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"2.464610066957496","X1_A","X2_A","X3_B","X4_B","C1_A","C2_A"
"2.6342306773914803","X1_A","X2_D","X3_B","X4_B","C1_A","C2_A"
"2.640565488877663","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.734855156455644","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"2.9282400427315878","X1_A","X2_D","X3_A","X4_A","C1_A","C2_A"
"2.983149465645548","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"3.2272825051515497","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"3.2394754503890124","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"3.3765182324702243","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"3.464910896743081","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"3.476471365745729","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"3.508120072336646","X1_B","X2_D","X3_C","X4_D","C1_A","C2_A"
"3.5109909313817784","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.56586793562442","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.7898048067848342","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"3.893873487822269","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"3.9436644190349797","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.141911737732377","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"4.14640877974257","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.358594361126308","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"4.387118830954869","X1_B","X2_B","X3_A","X4_B","C1_A","C2_A"
"4.717808992197886","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"4.790994944786842","X1_D","X2_B","X3_A","X4_B","C1_A","C2_A"
"5.110339864233348","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"5.7573374858112665","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"5.835462147328457","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"5.991955723962414","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"6.017851071310939","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"6.046516606201156","X1_D","X2_A","X3_B","X4_D","C1_A","C2_A"
"6.0599795774838405","X1_D","X2_D","X3_B","X4_D","C1_A","C2_A"
"6.1062962148526285","X1_A","X2_D","X3_B","X4_D","C1_A","C2_A"
"6.13374150847765","X1_C","X2_D","X3_B","X4_D","C1_A","C2_A"
"6.323127393953294","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"6.3251946279837155","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"6.622980351436354","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"6.6609087929158335","X1_C","X2_B","X3_D","X4_C","C1_A","C2_A"
"6.667328799536548","X1_C","X2_D","X3_D","X4_C","C1_A","C2_A"
"6.780427974188853","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"6.9102584798052575","X1_A","X2_A","X3_D","X4_C","C1_A","C2_A"
"7.0015689982542995","X1_A","X2_A","X3_B","X4_C","C1_A","C2_A"
"7.114035454655757","X1_A","X2_B","X3_B","X4_C","C1_A","C2_A"
"7.173904784999837","X1_A","X2_B","X3_B","X4_D","C1_A","C2_A"
"7.178356462027363","X1_A","X2_B","X3_B","X4_A","C1_A","C2_A"
"7.196117692117312","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"7.4455917814135315","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"7.485173095233106","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"7.5086230302046895","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"7.522912045921862","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"7.791403233024095","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"7.792117075013736","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"7.797924180954446","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
