"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.03224441601376335","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.39436692823752745","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.4203579308629799","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.6144559959222788","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.6178375107803229","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.6947072690267301","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.7184338129139368","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.7935345920784738","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.7994329353662133","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.9093357556334671","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.9359819244181733","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.9565508209828709","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.1511959919407275","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.31821196550696","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.3288871160201043","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.4001854256479245","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"1.416987121440733","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"1.449220261395255","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"1.525791531013251","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"1.54066996276884","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"1.581032874002222","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"1.5890384640946325","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"1.6004830607105065","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"1.7993817135428376","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"1.8644497766941417","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"1.9073394735800344","X1_A","X2_D","X3_A","X4_C","C1_B","C2_B"
"1.9364843992332608","X1_A","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.0982715841007256","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.123565368133822","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"2.265040776090003","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.2790149463994402","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.8766311631844284","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"2.8965921733437368","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.980557308105256","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.0566310522387172","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"3.340959146836555","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"3.5407423131649565","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"3.544023587421343","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.569418581588755","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.672177626349766","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.8644185751277687","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.905042562200209","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"4.12054176994083","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.192124839297562","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"4.257320180661914","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"4.270263626195167","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"4.329812460830522","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"4.546026347964724","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"4.546752300182167","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.551248735984947","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.608777777151975","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.746460664719303","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.779918314037089","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.783625418201206","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.793759275003851","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.825680087403372","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.945910176441212","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"4.95584840947704","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"5.0078479252621","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"5.134654166497296","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.156415217901462","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.173916507408746","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"5.237831825033435","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"5.247390063446035","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"5.309762277991122","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"5.368654401665315","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.593586750318161","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"5.79115522905813","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"5.903926158384115","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"5.931841364662206","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"5.990289078883362","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"6.03922575042585","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"6.075097509997339","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"6.1114862987768985","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.120115224672926","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
