"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_D","C1_A","C2_A"
"0.13148102008514176","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.17154367031476692","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.22552100471543782","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.6080275699460662","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.6534387134020605","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.7018049338892693","X1_A","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.7388579708419633","X1_A","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.7746520631347444","X1_B","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.8507865342196484","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.8661977945577242","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.101724478572568","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.3539491720640846","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.4029934875369678","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.5843934463622789","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.5884729029360374","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.5887637867160378","X1_A","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.6811919352258797","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.8726939445052349","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.8848320441125237","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"1.9254332564356835","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.1624878233479223","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.228030656521343","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.4072904927294854","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.6072914882917266","X1_D","X2_A","X3_A","X4_A","C1_A","C2_A"
"2.7022868422785606","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"3.0695236836820072","X1_B","X2_A","X3_A","X4_B","C1_A","C2_A"
"3.0737311042651485","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"3.100335091310203","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"3.153192379794856","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.2948293056521494","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.296034628825268","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"3.4044360872187234","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"3.405329709864017","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"3.6125246682473504","X1_B","X2_A","X3_A","X4_B","C1_A","C2_A"
"3.6221750746994394","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"3.7625659719962785","X1_B","X2_B","X3_A","X4_B","C1_A","C2_A"
