"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.05062140287881062","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.0671695105801994","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.22925423035624926","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.29823775207299663","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.38331247044351047","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.4267404169214363","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.6081884747927753","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.6130398916789135","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.6294032278586696","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.6736597712002899","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.7653853051529318","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.7823631411659018","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.0014168295704347","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"1.01722744587876","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.1960816848465525","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.211194396439103","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.5865086382401818","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.6587233079432266","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.675328773323958","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.6886280002006473","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.710803800838312","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.7552267478142514","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.7853117382255446","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.8340030010838473","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.8564271084909825","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.8627115834991408","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.9518225552825426","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.9767282060265758","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.075583155632278","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.0985971478756382","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.1119415129641856","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.1249123591203314","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.237234378089151","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.4502894146414294","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.453569905308752","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.5356190594088797","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.680540918874068","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.8302112185341266","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.0210436633724305","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
