"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.1336196823929108","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.1865059813426344","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.21106531861224187","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.39475233709346763","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.5837770640976505","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.6294757025656947","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.6991662792095781","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.7196392050542998","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.9075253242352281","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.9841927961076475","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.0715707359482916","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.0828574629903287","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.104293685452438","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.1154768567971147","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.1837840704059","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.3999673673490942","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.4772227583810162","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.596713324932461","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.6295064014820004","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.7802671766295552","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.8969670572224846","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.9194077064465058","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.9536541058424473","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.026497702657669","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.2867243453627477","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.343075807808523","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.36683133409324","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.408999060044261","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.454454416198209","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.5022833866843546","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.6273448459465834","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.632146790956536","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.7028485497423493","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.8703666318407315","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.8987876260499763","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.0666393392340274","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.1914808814119024","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.5260097156048986","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.587290873755513","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"3.687370978280282","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.927069944506246","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.013127917397899","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.0159233258321905","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.159547105174782","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.34440106244735","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"4.727694253412979","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.802520520287295","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.834141706220365","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.916657676125596","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"5.023232095275865","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.0988830939687695","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.111620070773276","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.235186344336452","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.297534172968043","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.300277630165017","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.3315591391304","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.627540230057269","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"5.650758500736357","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"5.7360729216978585","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
