"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.057688297793372104","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.10322606333647866","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.12983027895259622","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.14213363826207254","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.33202287411806786","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.36945466592034804","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.4127273023437571","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.422686398355814","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.6191513409984517","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.6226732559855043","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.644265341052823","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.6694482936952577","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.6768646578597655","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.6937016051559146","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.895708220266363","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.9456286012256492","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.0688147819624803","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.6547377331556814","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.7041787015781962","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.7501295992375157","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.8590498402073896","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.9076558229362655","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.0386735880488556","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.1381549835481666","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.202881464852249","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.208893162565224","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.31530264616627","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.392242261179925","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.4760119673143612","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.739216400932947","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.7695259092727724","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.820034616575776","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.8952850861417785","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.900861962253788","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"3.2093677732955928","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"3.26287870168749","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"3.479978400494082","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"3.5319401748231876","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"3.6184694036007232","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.655860838789997","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"3.727311491099103","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"3.8014121677523516","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"3.889650606222792","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"3.9308480506019823","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.987138310227458","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.025701977634441","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.3219527198576655","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"4.326817887446906","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"4.360803309139874","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"4.365825763569858","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"4.549500945335718","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"4.626052974448487","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.718350244783023","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"4.81261651452497","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"5.124077987310219","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.134723453894273","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.255122557158711","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"5.528447527080924","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"5.528589131563898","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.571957037366493","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"5.5827347656704855","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"5.661103910394079","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"5.783822687327396","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"6.136730103854469","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"6.161965528039194","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"6.232511482455406","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"6.251015726357394","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"6.3195272645789755","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"6.387348028809262","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"6.541052939968107","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.748817761008837","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"6.932086130510315","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"6.978655593469258","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"7.053707758293124","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"7.126203867767962","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"7.225280110137805","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"7.255499980487308","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"7.496273356552641","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"7.5427904887896196","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"7.54816068928912","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
