"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.08055156333113458","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.09680674780048845","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.19812714213118532","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.25533411611843615","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.28494233409046693","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.36982108165390626","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.4106120537391852","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.49849238016981867","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.5026772675460105","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.6580040772975584","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.8198035621502404","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.0316460617301664","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.132463393136569","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.309280940492214","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.5723883728450998","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.575533924977889","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.598659575039775","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.8092742283451644","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.8291287549636912","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.8558952292717326","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.9254381134629774","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.0367252875560116","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.0713118566286988","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.1603220086434933","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.1804857517969447","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.2346185160733354","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.6477532120773475","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.8195894702328097","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.8251044752904697","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"2.87021248736609","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"2.9788263191782387","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"3.0474012035784788","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.0971212261415695","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.1198792943235922","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.1268491673418377","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.2203621879332576","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.2974829733375914","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.314973449465697","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.3391302488624537","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.4213848765545976","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.4486163191305925","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"3.4673790202121357","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"3.474752432910299","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"3.5889022673108215","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"3.6262505704456354","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.678850245416741","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.8083030212055884","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"3.881380245458213","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.9604026873627443","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"4.014907109631332","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.285706130694508","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"4.33603211616239","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"4.434655498518853","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"4.478559455016539","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"4.493104246751413","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"4.550774032018903","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"4.587314617453086","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"4.870860212983238","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.879859885737416","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.945846154739255","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"5.015789468566708","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"5.065018573837228","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"5.074829829635934","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"5.093122326829712","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"5.32109598923002","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"5.4851178411035075","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"5.508571767469246","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"5.547047542246541","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"5.567416479959673","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"5.611218129609538","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"5.612017177145987","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"5.691991955409429","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"5.71776452241744","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"5.809921943416862","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"5.830629774789779","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"6.129631227173732","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"6.157675881125024","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"6.272328652830411","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"6.278486327290297","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.2841624189225245","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"6.313337249827646","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"6.43063232834161","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.444342349135794","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"6.648655224903511","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.970523971601347","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"6.995809032947539","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"7.153190075769761","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"7.194368548391549","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"7.258592830908782","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"7.261291148347493","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"7.3476758307751275","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
