"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.018625080299222156","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.12218183957739721","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.2933383994628151","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.3083697960497196","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.3962608439951377","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.5153720206186558","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.5196485231008288","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.5303353001453662","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.7025302739754041","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.7280583560244965","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.8361968995240245","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.9807201879740008","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"1.131754702263624","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"1.4199127233516946","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"1.4490589330154668","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.6165575063856437","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.7257002317925128","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.731259084742347","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.9055816419453877","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.000637571146745","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.0584666659731603","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.201748265168757","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.2779024182552075","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.483372400712263","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.6774093104229593","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.771938667521987","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.9175131036797044","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.9714995980719117","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.977067502920461","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.0941843722402647","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.373411195488013","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.488476057684039","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.5493714933583678","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.5917892846420445","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.5976187566288336","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"3.6832750086055923","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
