"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.06743383662219173","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.07138219432198088","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.33415450217847525","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.41128369948650156","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.5678450126887048","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.611753976896633","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.628287276475245","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.6323836137010708","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.665117536033194","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.7940057323700974","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.8104122183357024","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.9209836758817513","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.0817971853050201","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"1.1585169011660117","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.2133101410280773","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.347032097836368","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.4288602474893846","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.5022909434271408","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.5658363820464425","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.6687194269093963","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.8062634646447786","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.069934309849131","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.1471041876049624","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"2.2854933354322333","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"2.321674010984792","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"2.408368934845545","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"2.4301589235110717","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.49063566385076","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.506305076863736","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"2.6528421225223333","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"2.6996673641995987","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"2.8241515688779044","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.0321921705944423","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.0679194815390787","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.077112643884423","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.2731353766327325","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.2761059283239775","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.299549483182896","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.3035137609731247","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.348211733919333","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.3608471176961485","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.4141889290295735","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.4635760862903404","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.7714819249163405","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.9062066605090013","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.928975190450941","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.9953534899198884","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.098648268405444","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.210339317682707","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.2178949957168745","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"4.261166450598443","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"4.411309137424435","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"4.483155985485236","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"4.5501729526382375","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
