"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"0.01552892673991535","X1_A","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.04552836941727459","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.0731015543052109","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.07869637097205444","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.1784074561349988","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"0.19642609185401957","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.3684520627674628","X1_B","X2_C","X3_D","X4_B","C1_B","C2_C"
"0.3685933873151723","X1_B","X2_C","X3_D","X4_A","C1_B","C2_C"
"0.7370458415261245","X1_B","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.9164892379889978","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.011833865839014","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"1.2434102319906604","X1_B","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.3235093822650366","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.339459725406785","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.3506300891903018","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.3733486885679655","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"1.4008475757787544","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.6460502094635925","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.8875276198154278","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.0239685623320907","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.056654907706268","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.156764702757216","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.210268112130868","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"2.211955054776365","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"2.2498324030130443","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.4097095448021086","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.4751596554406268","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"2.6070577347634782","X1_B","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.614081659732771","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.641107291803889","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"2.6647394267881417","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"2.7734292872588893","X1_B","X2_C","X3_B","X4_D","C1_B","C2_C"
"2.831444166019821","X1_B","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.863894678160139","X1_B","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.913634357590757","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"2.9969678141823803","X1_B","X2_A","X3_B","X4_C","C1_B","C2_C"
"3.1230574029838203","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"3.1615717438860247","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"3.2311586077112393","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"3.3394036518377517","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.3422898971232393","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.43949086755717","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.511244912562291","X1_C","X2_A","X3_D","X4_B","C1_B","C2_C"
"3.691456589631702","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
"3.7832916597817157","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"3.7878420643112682","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"3.8786355866371682","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"4.0430635170309355","X1_C","X2_B","X3_A","X4_D","C1_B","C2_C"
"4.1509064246201905","X1_C","X2_B","X3_A","X4_B","C1_B","C2_C"
"4.3482018131778375","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
