"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.16423271995915356","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.43881756962985763","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.48974529765076474","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.6084298052599574","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.811636229586963","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.9778698714702851","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.9920245058939083","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.9951694101484038","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"1.037836708371221","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"1.1280050912807749","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.1985504717100584","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.2633467015554132","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.2755216131203615","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.3232369018621282","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.329590581326752","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.4285587020660055","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.4990767708303072","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.6346473179097434","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.7544713015934668","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.153440278706144","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.1702691371960636","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.2892285891872297","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.3432863399817947","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.3482566110124496","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.428643840206719","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.454439952375635","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.5305240669465134","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.629920571397161","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.7435973477725684","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.8774044956881464","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.884118603014194","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.1265472292437866","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.1716683826660432","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.1848067147064905","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.2222490783386255","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.2345500491408927","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.266547550443562","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"3.4106357118612847","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.4712163457632856","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.5206878686155827","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.5240511045458","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.5277628943575685","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.5768277092252663","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.6379180398441044","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.6743378866080283","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.690892610125812","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.7536743299585997","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.850791669716826","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.9677392550969706","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
