"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"0.06444772491675074","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"0.07496365075570859","X1_C","X2_B","X3_D","X4_B","C1_A","C2_A"
"0.08093114914798992","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
"0.09464475784549445","X1_B","X2_B","X3_D","X4_D","C1_A","C2_A"
"0.1462097122677401","X1_B","X2_B","X3_D","X4_C","C1_A","C2_A"
"0.20934058434000632","X1_B","X2_B","X3_A","X4_C","C1_A","C2_A"
"0.277473916313555","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"0.31299563613936143","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"0.36265021121938723","X1_C","X2_B","X3_B","X4_C","C1_A","C2_A"
"0.3661937248750511","X1_C","X2_B","X3_D","X4_C","C1_A","C2_A"
"0.485496161293564","X1_C","X2_B","X3_B","X4_C","C1_A","C2_A"
"0.5704284570922504","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"0.9281773490871619","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"1.2640368698913724","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"1.3590327386502845","X1_C","X2_D","X3_B","X4_D","C1_A","C2_A"
"1.377337573597181","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.405137021911234","X1_C","X2_D","X3_B","X4_A","C1_A","C2_A"
"1.552704078024899","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.6599943497540117","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.7828922834855854","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.082504875510014","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.1365592816581","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"2.162830330372237","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
