"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_B","X4_B","C1_A","C2_C"
"0.04809242409666361","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.11605304807160619","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.37063631229760574","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.5326227225233197","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.6389069313412411","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.6412425933497655","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.7351893534811088","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.7568316216042036","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.7844970192610787","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.8282928049185615","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.8443657171366589","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.8848522237228899","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.3225836394003232","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.4210535267103368","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.481902305897989","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.5642614180640018","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.5663000743638178","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.7957977255324271","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.8679094892209602","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.1176777742230892","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"2.1513147189387225","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"2.331045819307801","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"2.4438005071210567","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.6290381105845984","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.834923213088153","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"3.033126952672447","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.095377853848057","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"3.1960898939821827","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"3.219829853926037","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"3.319809456572644","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"3.701782392319486","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.8309759201013636","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.850985669675507","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.9851944362049876","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"3.997281026356303","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
