"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.059908163218166784","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.062121567833198735","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.11543878873590036","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"0.1305209602281433","X1_B","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.16252765749393858","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.1754697979706265","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.2014230693118091","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.2299680156556027","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.2936094093319","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.43052356620338544","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"0.44404674531278804","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"0.44528776010564625","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.4609739002227883","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.4628954391900437","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.5494259009408246","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.5584049097392918","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.5816069086665925","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.6296581794274088","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.6818702475283648","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.7399784432811586","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.9373615196321853","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.9841403027356584","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.1133695945396298","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.1621625601821792","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.245143507475175","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.3403653870828778","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"1.3611678853389082","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.3629759613215184","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.4075766092327764","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.457807264418068","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.6110063739525016","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.6186118143834802","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.7740206082693255","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"1.8108684010029303","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.9851302158862327","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.034807977001748","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.2500355242572123","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.3674103051875264","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.4919528157618864","X1_A","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.4963928456780335","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.5147127610713067","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.733712647559505","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.8182977948260852","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.215279372120869","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.2303180484262723","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"3.5335014086506473","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"3.549914957884812","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.6335861414415294","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"3.6698406666194217","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.8785903668125536","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.883741367504906","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.014315815578942","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.024252367120662","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.065491210360574","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
