"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.012320108452010163","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.0983782005521923","X1_D","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.10516286450542638","X1_D","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.10536239603254974","X1_C","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.15007033333264952","X1_C","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.16073108095024785","X1_C","X2_B","X3_C","X4_D","C1_C","C2_A"
"0.4226015672701405","X1_C","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.5869456144120623","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.6421098109434475","X1_C","X2_A","X3_C","X4_A","C1_C","C2_A"
"0.6833355940554456","X1_C","X2_A","X3_B","X4_A","C1_C","C2_A"
"0.6873321451689951","X1_C","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.7391985157160244","X1_C","X2_A","X3_B","X4_B","C1_C","C2_A"
"0.824598473665479","X1_C","X2_D","X3_B","X4_B","C1_C","C2_A"
"0.8335726561577189","X1_C","X2_D","X3_B","X4_D","C1_C","C2_A"
"0.8611903238399182","X1_C","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.8758927369410154","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"1.2213596641494504","X1_A","X2_D","X3_C","X4_D","C1_C","C2_A"
"1.2309437311384777","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"1.3411509350041815","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.4135828896450116","X1_B","X2_C","X3_C","X4_B","C1_C","C2_A"
"2.1188128897599547","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"2.1662906849754116","X1_B","X2_C","X3_C","X4_B","C1_C","C2_A"
"2.3466274729174956","X1_B","X2_C","X3_C","X4_A","C1_C","C2_A"
"2.766261371214519","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"2.8955880705847274","X1_B","X2_C","X3_C","X4_A","C1_C","C2_A"
"2.9114932558775157","X1_B","X2_C","X3_B","X4_A","C1_C","C2_A"
"2.9812173341596244","X1_B","X2_D","X3_B","X4_A","C1_C","C2_A"
"3.13532039078411","X1_D","X2_D","X3_B","X4_A","C1_C","C2_A"
"3.1556664351185817","X1_D","X2_D","X3_B","X4_D","C1_C","C2_A"
"3.175886922176141","X1_D","X2_D","X3_C","X4_D","C1_C","C2_A"
"3.249098910093691","X1_D","X2_B","X3_C","X4_D","C1_C","C2_A"
"3.3562715668001664","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"3.4120714549546456","X1_D","X2_B","X3_C","X4_D","C1_C","C2_A"
"3.5264202828329365","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"3.6571218791910427","X1_D","X2_C","X3_C","X4_D","C1_C","C2_A"
"3.6827780445775975","X1_A","X2_C","X3_C","X4_D","C1_C","C2_A"
"3.8945493880072997","X1_A","X2_B","X3_C","X4_D","C1_C","C2_A"
"4.167153096382078","X1_B","X2_B","X3_C","X4_D","C1_C","C2_A"
"4.518203402942425","X1_B","X2_B","X3_D","X4_D","C1_C","C2_A"
"4.7439493329869915","X1_B","X2_B","X3_A","X4_D","C1_C","C2_A"
"4.892306376591132","X1_B","X2_B","X3_A","X4_A","C1_C","C2_A"
"4.903596222419842","X1_B","X2_A","X3_A","X4_A","C1_C","C2_A"
"4.927722786523682","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"5.014968393882736","X1_B","X2_C","X3_A","X4_B","C1_C","C2_A"
"5.092234023573302","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"5.161656263144331","X1_B","X2_A","X3_A","X4_B","C1_C","C2_A"
"5.176535641461663","X1_B","X2_A","X3_A","X4_C","C1_C","C2_A"
"5.609075074756875","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"5.644471649867263","X1_B","X2_C","X3_A","X4_C","C1_C","C2_A"
"5.668725554367935","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"6.064849234455218","X1_C","X2_C","X3_C","X4_C","C1_C","C2_A"
"6.106280174707118","X1_C","X2_B","X3_C","X4_C","C1_C","C2_A"
"6.1235580557616505","X1_C","X2_C","X3_C","X4_C","C1_C","C2_A"
"6.262717788007976","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"6.458470641407953","X1_C","X2_C","X3_C","X4_C","C1_C","C2_A"
"6.52612662575688","X1_C","X2_C","X3_C","X4_D","C1_C","C2_A"
"6.581342107318655","X1_B","X2_C","X3_C","X4_D","C1_C","C2_A"
"6.934318169334789","X1_B","X2_C","X3_B","X4_D","C1_C","C2_A"
"6.942505833985905","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"7.121837470932676","X1_B","X2_B","X3_B","X4_A","C1_C","C2_A"
"7.162293616959724","X1_B","X2_A","X3_B","X4_A","C1_C","C2_A"
"7.295853020918281","X1_C","X2_A","X3_B","X4_A","C1_C","C2_A"
"7.366012715652124","X1_C","X2_D","X3_B","X4_A","C1_C","C2_A"
"7.501899081297769","X1_C","X2_D","X3_B","X4_C","C1_C","C2_A"
"7.5019777288159","X1_C","X2_A","X3_B","X4_C","C1_C","C2_A"
"7.621721956306029","X1_C","X2_A","X3_B","X4_B","C1_C","C2_A"
"7.6549987191573265","X1_C","X2_A","X3_B","X4_D","C1_C","C2_A"
"7.6900685947116365","X1_C","X2_B","X3_B","X4_D","C1_C","C2_A"
"7.936682283635992","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"7.976799800870246","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"8.111194137474916","X1_A","X2_B","X3_A","X4_D","C1_C","C2_A"
"8.149398227472886","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"8.159361805228393","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"8.310303331476257","X1_A","X2_B","X3_C","X4_D","C1_C","C2_A"
"8.324674925590724","X1_A","X2_B","X3_C","X4_B","C1_C","C2_A"
"8.388181267498279","X1_A","X2_B","X3_C","X4_A","C1_C","C2_A"
"8.519530153989557","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"8.623576450382396","X1_B","X2_B","X3_A","X4_A","C1_C","C2_A"
"8.742274922764983","X1_B","X2_A","X3_A","X4_A","C1_C","C2_A"
"8.861655606142","X1_B","X2_A","X3_A","X4_C","C1_C","C2_A"
"8.896407458045061","X1_A","X2_A","X3_A","X4_C","C1_C","C2_A"
