"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.022221476851888182","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.18659262298929116","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.20277133168408448","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.20831165503586868","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.25969980731355985","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.2738967720550303","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.2811637404577621","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.7008747229171493","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.7143088265679232","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.8710829322904508","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.9317116231290298","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.9418830687045352","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.9900539351195755","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.018561202587659","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.2765141089222525","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.2884416157157155","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.307363101103884","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.347030075129456","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.3660685400187857","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.3669548706527055","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.450485337014107","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.5722339700300298","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.6604954312361757","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.7799615995027291","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.7838421410648047","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.7894594718923256","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.8197952355272622","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.8348258686633354","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.8617118897803926","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.0194055540239217","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.0649575755693967","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.065451158429868","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.211524223647666","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.4727274828881467","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.7017507506721117","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.811007018117455","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.8647478061752065","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.044344769526956","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.0762437799853712","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.1889865085225733","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.467362035985029","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.5300985063283763","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.5876125665963388","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.6606974428987953","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.703225357034055","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.755919063274784","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.8510199604367696","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.935145795859091","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.010200482351473","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"4.125406503014636","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"4.140930894927372","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"4.15017276124622","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"4.24230438216812","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"4.263312532847934","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"4.291383587398699","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.331941798728305","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"4.453866235514949","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"4.506810065388784","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"4.517398297116436","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"4.600676980603071","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"4.670888437167487","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"4.680977869591428","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"4.73132499737219","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.818296885746585","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.1228294919985355","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"5.163102136021504","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"5.214297980919218","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
