"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.3127103705039123","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.3322143251614875","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.3710090282648201","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.4725649881504161","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.5306993085714058","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.5431197527471716","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.6266111588784261","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.8871482419927973","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.8938926560945772","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.9748640710947636","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.0751954801978383","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.1479455162866776","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.3934111076046698","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.4059350978865406","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.5219103719852096","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.6181084579618574","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.6311705730716974","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.679436577731307","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.7845655513904033","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.8071102674533837","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.898917899495485","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.1646465186664847","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.189507165936656","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.2609657937410796","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.274577580697064","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.334091468032877","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.4055842394620783","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.6287142306999534","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.699770498435437","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.7173243386445103","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.7723060854357526","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.7783409582132053","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.8251790958131093","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.826397439737288","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.8476812324462","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.925045466327875","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.0787745052963484","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.1234152964226656","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"3.20158974633886","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.2719051079390313","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"3.3876072208888752","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"3.550627722044752","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"3.592489679340507","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.6777500367703793","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.014468866306948","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.127928114108954","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.323594083321899","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.80245659431792","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.9360918837007794","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.952722570684141","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.521544567778028","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.571020606144478","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"5.6072107184785045","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"5.657866746620781","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"5.7440638558313575","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"5.758705428339371","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"5.77297123067402","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"5.9220019373635395","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"6.042496298361715","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"6.052920249274853","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"6.2471470171581895","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"6.453217468167858","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"6.513613216973076","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"6.717970627915015","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"6.755256893893176","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"6.867829090284424","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"6.896938062764257","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"6.955842547141704","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"6.989017802305913","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"7.0322621572281125","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"7.043449688383279","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"7.058311382052013","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"7.092509928841673","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"7.096321418005611","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"7.14094733017678","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"7.193785207683517","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"7.459806463718169","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"7.4797938087372895","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"7.486434310936672","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"7.527420147421902","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"7.572045108906768","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"7.604239999893202","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"7.88789549371845","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"8.021336998311074","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"8.068781338807373","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"8.150094136742624","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"8.403690183504217","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"8.573168998025679","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"8.599935658600035","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"8.911036483128179","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"9.082044751888384","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"9.206915611913159","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"9.263569384014433","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"9.29706410616033","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"9.318065370417868","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
