"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.11391129812337589","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.2546761717007244","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.435857736857031","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.4458692397217337","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.4832488719436787","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.5058405688529539","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.6216464349370954","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.631114196983587","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.6767950872066946","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.7290387183957774","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.9529751721987076","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.9748434118992785","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.9961087334470675","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.006045445741751","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.0857986021679606","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.0899106598130164","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.1004953607965284","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.1830618081076476","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.2124856706789653","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.2815505946928267","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.33195141084559","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.3541628063468398","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.424403250584115","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.4810624404583912","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.5961295000407982","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.919098383034486","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.9954456352797738","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.041931199089628","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.0606984138410938","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.095821541338859","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.3209558272085946","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
