"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_D","X4_C","C1_A","C2_B"
"0.08339009911598384","X1_C","X2_C","X3_D","X4_C","C1_A","C2_B"
"0.2725763025761917","X1_D","X2_C","X3_D","X4_C","C1_A","C2_B"
"0.38260602993416687","X1_D","X2_C","X3_B","X4_C","C1_A","C2_B"
"0.40610058339670624","X1_D","X2_B","X3_B","X4_C","C1_A","C2_B"
"0.4709691707459922","X1_D","X2_A","X3_B","X4_C","C1_A","C2_B"
"0.48129383217443744","X1_D","X2_A","X3_C","X4_C","C1_A","C2_B"
"0.6836840903588195","X1_B","X2_A","X3_C","X4_C","C1_A","C2_B"
"0.7009805739640611","X1_C","X2_A","X3_C","X4_C","C1_A","C2_B"
"0.743182865526588","X1_C","X2_A","X3_A","X4_C","C1_A","C2_B"
"0.7923687338792916","X1_C","X2_A","X3_C","X4_C","C1_A","C2_B"
"0.888232053387488","X1_C","X2_A","X3_B","X4_C","C1_A","C2_B"
"0.8995293243642994","X1_C","X2_A","X3_C","X4_C","C1_A","C2_B"
"0.9326518004834529","X1_C","X2_C","X3_C","X4_C","C1_A","C2_B"
"0.9874123503615926","X1_C","X2_D","X3_C","X4_C","C1_A","C2_B"
"1.2719173839287583","X1_C","X2_D","X3_A","X4_C","C1_A","C2_B"
"1.300926514002632","X1_C","X2_D","X3_C","X4_C","C1_A","C2_B"
"1.3923892242592415","X1_C","X2_D","X3_B","X4_C","C1_A","C2_B"
"1.4716703392891262","X1_C","X2_C","X3_B","X4_C","C1_A","C2_B"
"1.6717256241689729","X1_C","X2_C","X3_C","X4_C","C1_A","C2_B"
"1.6739557987267228","X1_C","X2_D","X3_C","X4_C","C1_A","C2_B"
"2.0611298256739605","X1_B","X2_D","X3_C","X4_C","C1_A","C2_B"
"2.0799375101142674","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"2.087278293168415","X1_B","X2_D","X3_A","X4_D","C1_A","C2_B"
"2.159045200183263","X1_B","X2_D","X3_A","X4_A","C1_A","C2_B"
"2.2143125789052878","X1_B","X2_D","X3_A","X4_B","C1_A","C2_B"
"2.260737518058153","X1_B","X2_A","X3_A","X4_B","C1_A","C2_B"
"2.282680608881126","X1_B","X2_A","X3_B","X4_B","C1_A","C2_B"
"2.2834973524237006","X1_C","X2_A","X3_B","X4_B","C1_A","C2_B"
"2.290013853146448","X1_D","X2_A","X3_B","X4_B","C1_A","C2_B"
"2.3899086937890486","X1_D","X2_A","X3_D","X4_B","C1_A","C2_B"
"2.399274418711576","X1_D","X2_A","X3_B","X4_B","C1_A","C2_B"
"2.439006147413913","X1_D","X2_A","X3_B","X4_D","C1_A","C2_B"
"2.504517034250482","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"2.506509672503815","X1_C","X2_A","X3_B","X4_D","C1_A","C2_B"
"2.5534240147052136","X1_C","X2_A","X3_B","X4_A","C1_A","C2_B"
"2.5723310700695183","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"2.6636159343653834","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"2.7325399263738457","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"2.8051287115725705","X1_C","X2_A","X3_B","X4_A","C1_A","C2_B"
"2.890008572410164","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"2.9437248120235133","X1_A","X2_D","X3_B","X4_A","C1_A","C2_B"
"2.992266805190053","X1_A","X2_C","X3_B","X4_A","C1_A","C2_B"
"3.143148275859439","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"3.154980250109119","X1_A","X2_B","X3_C","X4_A","C1_A","C2_B"
"3.4397366489884575","X1_B","X2_B","X3_C","X4_A","C1_A","C2_B"
"3.980636547560584","X1_B","X2_B","X3_C","X4_B","C1_A","C2_B"
"4.004934322046252","X1_B","X2_B","X3_A","X4_B","C1_A","C2_B"
"4.069104833473666","X1_B","X2_B","X3_A","X4_D","C1_A","C2_B"
"4.153436847574833","X1_C","X2_B","X3_A","X4_D","C1_A","C2_B"
"4.2516778692724255","X1_C","X2_A","X3_A","X4_D","C1_A","C2_B"
"4.255567245765535","X1_C","X2_C","X3_A","X4_D","C1_A","C2_B"
"4.290046736789213","X1_C","X2_A","X3_A","X4_D","C1_A","C2_B"
"4.376210027120467","X1_A","X2_A","X3_A","X4_D","C1_A","C2_B"
"4.441188222469222","X1_A","X2_A","X3_B","X4_D","C1_A","C2_B"
"4.463870761567433","X1_A","X2_A","X3_B","X4_A","C1_A","C2_B"
"4.6015987905279285","X1_D","X2_A","X3_B","X4_A","C1_A","C2_B"
"4.615654696502123","X1_B","X2_A","X3_B","X4_A","C1_A","C2_B"
"4.7874635114135105","X1_B","X2_C","X3_B","X4_A","C1_A","C2_B"
"4.813250840673374","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"4.988894778277784","X1_B","X2_A","X3_C","X4_A","C1_A","C2_B"
"5.024464329042215","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"5.111528783309855","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"5.216907796144168","X1_C","X2_D","X3_C","X4_C","C1_A","C2_B"
"5.220714760260712","X1_A","X2_D","X3_C","X4_C","C1_A","C2_B"
"5.283619233884005","X1_A","X2_C","X3_C","X4_C","C1_A","C2_B"
"5.3682212486546765","X1_A","X2_D","X3_C","X4_C","C1_A","C2_B"
"5.386568759676048","X1_A","X2_D","X3_C","X4_A","C1_A","C2_B"
"5.482608875330651","X1_A","X2_D","X3_C","X4_D","C1_A","C2_B"
"5.61372897355695","X1_A","X2_C","X3_C","X4_D","C1_A","C2_B"
"5.7373095697812415","X1_B","X2_C","X3_C","X4_D","C1_A","C2_B"
"5.772043576836712","X1_B","X2_C","X3_D","X4_D","C1_A","C2_B"
"5.85842611312295","X1_B","X2_C","X3_A","X4_D","C1_A","C2_B"
"5.922608109642122","X1_D","X2_C","X3_A","X4_D","C1_A","C2_B"
"5.981414030065718","X1_D","X2_C","X3_A","X4_A","C1_A","C2_B"
"6.034090635588608","X1_C","X2_C","X3_A","X4_A","C1_A","C2_B"
"6.2111973622208785","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"6.368882644713718","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"6.375204048550925","X1_C","X2_A","X3_C","X4_B","C1_A","C2_B"
"6.492553865877103","X1_C","X2_A","X3_A","X4_B","C1_A","C2_B"
"6.49319914216131","X1_C","X2_A","X3_C","X4_B","C1_A","C2_B"
"6.573699294193649","X1_D","X2_A","X3_C","X4_B","C1_A","C2_B"
"6.605139883938122","X1_A","X2_A","X3_C","X4_B","C1_A","C2_B"
"6.828284645152534","X1_A","X2_A","X3_C","X4_A","C1_A","C2_B"
