"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.12097630907120976","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.1688364129777274","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.21973490547560642","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.3357645608103334","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.41418357067647044","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.690225202303217","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.9700500306530495","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.9779912670194895","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"1.0253679446321071","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.1583268934536792","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.313890496214686","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.3297290719309451","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.4346208127862066","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.5243877428111525","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.5579809069753543","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.569613098982718","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.678191465711287","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.0247186400852404","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.048574567891061","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.0631406475798673","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.1501703727296952","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.319246487051552","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.342906042872632","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.344445014777049","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.423378714097799","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.6902787112331388","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"2.6992893421241075","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.866083638505235","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.868314104655049","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.478188197673517","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.7696132833322764","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.789624893680067","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.9452721339191914","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.9588952296446913","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"4.011788429492072","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"4.019666132630576","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"4.20091656564673","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"4.515917762717857","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"4.516433766696323","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"4.592151630119388","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"4.599130824216475","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"4.656149294846255","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"4.738789246629161","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"4.764065894303045","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"4.82380763624141","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"4.913657061034687","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"4.94891717164103","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"5.015901247189574","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"5.122919999854707","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"5.192429014037966","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"5.198410680763447","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.2859554442894225","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"5.3971966294356655","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"5.408408494390842","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.431175123144649","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.496114571347862","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
