"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.13304542153440774","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.20204337224349123","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.2513173972774667","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.29197746603117314","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.3024163798680575","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.8942213937943851","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.9120528174606657","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.0489784595219143","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.1248633869856728","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.3822362440242815","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"1.4663186399882069","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.5522117990248567","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.746244417124431","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.781867639348336","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.8084449847571986","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"2.1197903627429207","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.3337164221200672","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.399655050538176","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"2.4322926869119783","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"2.4479148764720766","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.4528704085340647","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.4566150561635434","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"2.644356255771588","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.652190470652983","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.901098509423477","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.924208810434599","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"3.03290125054592","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"3.0405060589596333","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.0986435773699066","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.1095171455807726","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.1186397229610803","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.1342566969015144","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.221786435037872","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.2738496605065492","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.324459333886386","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.3651270573639467","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.3790916914635796","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.506141806770698","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.6485749490874415","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.6644870040804087","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.680377462099173","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"3.789105776794105","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.909573765375814","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.0949075125427425","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.145588324422069","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.250659163542655","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.338827823201463","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.3632033418658756","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.517397936473662","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.525906832348776","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"4.570133660725118","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.634796719620658","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.6855641442178495","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.701616224836224","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.8839562510989305","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"4.923593841027318","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"5.011879240876499","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"5.0490588454629375","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"5.083565974275336","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"5.156972079342175","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"5.167127780831544","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"5.351585462518325","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"5.3886945511215165","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.46603849523291","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.500137475229123","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.553639232647166","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.638460594893895","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.698861858092898","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.739960092658633","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.074045920947415","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.103272368586485","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.349761814717974","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.441094153529287","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"6.730269142273507","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"6.79993549335514","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"6.815548595206561","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"6.9153644541012405","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"7.168474508131608","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"7.176919877709433","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
