"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.06664113445028974","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.21433651029676518","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.22848392149892213","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.22939920370995018","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.25983171594492105","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.3739756459017053","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.4164197869114626","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.49670624980239253","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.5432781967327341","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.6246295794849795","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.6590041058948434","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.6618907441213059","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.7509422503581261","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.884806700438632","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.9444820169341357","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.9732293010377173","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.027953504796955","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.0848993138502978","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.2780686461733313","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.3186674740261912","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.424919081747147","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"1.4671405145054504","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.4806597357878666","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.5500903740235097","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.684301835946441","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.744138689562549","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.7787978908739346","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.8018212392825068","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.848072267139659","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.867757248111612","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.8911038629386363","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.9825323366981695","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.00479823768459","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.0329516202851634","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.062683869524973","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.1842637722975806","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.419012917854376","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.558233478349201","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.572239454218317","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.581587929700401","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.586389959175599","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.6632351199282303","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.670431611842263","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.672021066315184","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.7718042969175998","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.819659756963676","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.8652652961795506","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.94670151897502","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.0134194987964946","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.0826321476914704","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.1241436093824726","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.184351662597453","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.3104467089949017","X1_D","X2_C","X3_D","X4_C","C1_B","C2_A"
