"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.06262546731919987","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.07100277671297925","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.15108648640420477","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.23632806645531673","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.2731577132105819","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.35662787546500474","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.5072828063334476","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.5214549298690714","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.5836280433226569","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.6432100991703177","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.6759281358197804","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.6926579735931415","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.7575382855122762","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.9038399769607804","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.0497097724761137","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.080947505108901","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.1391514079223244","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.192816426722068","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.1936849727823322","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.2439227877698864","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.4909892436650325","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.4929726131678722","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.5106548397408068","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.6966295903569337","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.7871855099383922","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.8237888379821605","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.8292724038290498","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.829749867103847","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.8334247683998135","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.9277227468701859","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.9523340357765382","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.9948740340044064","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.0743377001109917","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.134904676768907","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.324310288444686","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.349785575632752","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.5609389288109536","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"3.209711652026204","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.577903273485356","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.8313226260187037","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.9021143207215205","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.070329931815737","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.11600324375235","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"4.124143768614372","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"4.130497574227988","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"4.256365582130823","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.495528322799487","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.498779259438965","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"4.632162770776089","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.900395974531303","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.960641959353153","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.208122881883597","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.263300941572127","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.2737262112954335","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.4418933123862665","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.646165639759329","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.726191853070382","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"5.9767742345565384","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"5.980252532799012","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.013785836544054","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.024019874790726","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"6.02906910822025","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"6.119673308657906","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.143375707380641","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.294080432520231","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.315290663893295","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"6.389118619561745","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.461684085715099","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"6.491898298842613","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"6.5128032286975195","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"6.576754094389937","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"6.6668261728570855","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"6.711895758172265","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"6.714078072066978","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"6.77173264615418","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"6.88244281261276","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.949469407837134","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.961309514743636","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"6.971898025602608","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"7.025619230441146","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"7.150963580965746","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"7.223651458233479","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"7.3008985767030925","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"7.310497665349053","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"7.335315858394531","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"7.381224210553115","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"7.386514088396401","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"7.433982144861971","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"7.455628290058899","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"7.654094727081588","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"7.762336781713521","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"7.807800296129906","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"7.989360578828144","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"8.038467691015526","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"8.14724778458074","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"8.14831293833392","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"8.195941925365535","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"8.353175400984982","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"8.368940862367939","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"8.459686007061185","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"8.592757560756256","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"8.746512163761635","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"8.835642339644844","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"8.958343669588634","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"9.116672706943252","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"9.17092765280288","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"9.243993766263323","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"9.316060999139053","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"9.418146979914292","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"9.582624819418355","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"9.589085424774671","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"9.600628663677979","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"9.78584476999522","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"9.796969015883576","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"9.959663847130463","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"10.025377100067338","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"10.055028954588447","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"10.346138443187252","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"10.543610560006652","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"10.79211942211934","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"10.945405793897114","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"10.960376561548621","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"11.256850631186216","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"11.515127175023961","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"11.797859177694525","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"11.909774193882564","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"12.169088995828304","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"12.18608218041491","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"12.381257353154759","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"12.667463676517038","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"12.723278986097506","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"12.81111933993096","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"12.902530950724644","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"13.029515791284272","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"13.373691595612266","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"13.42350390757438","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"13.425826395730589","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"13.448832403894297","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"13.582550969311963","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"13.675274854861941","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"13.858049675006212","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"13.944132431530168","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"14.004076368692072","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"14.013716467590182","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"14.260322914331535","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"14.270624333546635","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"14.313357047863688","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"14.44298983611009","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"14.44907804166953","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"14.5147724061941","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"14.528390089188347","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"14.578283633526183","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"14.620108291788108","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"14.673053289320665","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"14.73968069608337","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"14.777797894947383","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"14.864145726505239","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"14.988370254160207","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"15.028411974338637","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"15.070277912962677","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"15.33969912335431","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"15.786502143939337","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"15.90956074698217","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"15.975727930883323","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"16.143219411118075","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"16.237367292863","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"16.297889522200844","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"16.32481181455843","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"16.36937183946576","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"16.472801474665015","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"16.809178960829186","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"16.94012607762393","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"16.946996814637863","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"16.96980483360888","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"17.012199875110415","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"17.292521679414303","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"17.57544312106095","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"17.818335613040908","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"17.984221685145073","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"17.984900319086552","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"18.03128109629006","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"18.055378238432127","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"18.17645313358965","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"18.26785026241304","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"18.278774739703206","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"18.29475783161352","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"18.30499589944173","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"18.412507587222947","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"18.42559983416713","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"18.633681989786673","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"18.684932448568713","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"18.78707776022995","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"18.790764407956164","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"18.865865971768464","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"18.879001643742313","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"18.879492665911656","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"19.05401582274505","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"19.101463741185736","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
