"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.0514673407414478","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.22025581713412576","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.4227443781276587","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.48264133180698465","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.4989049012475848","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.5508375331454668","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.5868330026540668","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.661946891835381","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.7126887760854954","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.783910612085639","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.8369894753319553","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.8404692844686285","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.8564824457001057","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.9380314758609851","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.1969351964512065","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.2352991224801384","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.3358084184881487","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.433620957376559","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.4686000984412533","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.546315627928801","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.5946038364671815","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.777124572678048","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.8158542939002114","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.8294206918479918","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.8657298483623816","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.9967832296620334","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"2.0689684737762364","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.077641659565476","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"2.13003103664435","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"2.25377963608057","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"2.2869183690092445","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"2.3217126139463655","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.3300983712075407","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.3303657809756757","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.4986286281588836","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.627198651583147","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"2.691001219550321","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.776032447702287","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.904795273523439","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.906648586343073","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"2.918566653377788","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"2.99127455952437","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"2.9990293118618956","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"3.0191906022197856","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"3.025845247927358","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.142281979625044","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"3.2116009121867015","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"3.215082555852571","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"3.2489946545922797","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.25057754801769","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.4709792729438935","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.6373017945505257","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.6478920570515094","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.757788285840077","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.7878295677487754","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.9683700928498165","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.172399636911067","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.175743160002594","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.217517160668603","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.33102546528721","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"4.373302803936357","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.423736733280003","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"4.579623958926963","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"4.583207919106418","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.5890221667140745","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.589857272778424","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.686696589827878","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.703603083646578","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"4.9438095824527934","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.948749928910053","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"4.991785420676431","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.103800069253124","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"5.148414659873798","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.198140130686152","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.346138166837691","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"5.386999543852013","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"5.485147536286972","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"5.4987658681041145","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.523522810108114","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.5795362407709534","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.643036941024553","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.665335169622859","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"5.802458550864083","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.836506298926231","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.838743823434357","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.889464127860114","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
