"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.010445482338239326","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.10972573846839777","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.388129681858495","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.47350379517911273","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.5262488475248285","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.7540520216794098","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.9618282221182329","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.0225840807706523","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.0591104226198524","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.328479641291417","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.4023752636650477","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.5485116324315902","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.766548796219227","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.8708318318882076","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.023214409201561","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.151755881809737","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.194455960508368","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"2.2320928661538364","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"2.239643713442832","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.243238461704184","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.2633461501803493","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.2876574381212884","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.370149151175143","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.4692093337533176","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"2.4750463376761327","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.508133711382827","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.5346736994979477","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.555333581718091","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.7946773261483946","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"3.0341898480811587","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.2705341597422017","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.2972989547464078","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.327977935208626","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"3.3991389091373647","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"3.492528640291868","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.523680319025895","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.6065332902383047","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.6210582211123024","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.8641002759016794","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.8664929513635924","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"4.285087446251534","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"4.437557050725818","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"4.537793782803306","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.598556886989005","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"4.647840605327032","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.694772278141379","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"4.735651086995514","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"4.748475174289193","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.963794106663049","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.029981670878594","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.068388572949253","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.1318320283474215","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.240696209907625","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.709317868690093","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.765245000946006","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.167740573966682","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.1715852786150975","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"7.232351081719647","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"7.259407867996076","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"7.297233546362147","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"7.36444428623364","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"7.606194985931855","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.83731305554298","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.09628399458069","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.178443932202216","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.346501923141107","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.39997430261238","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.875328047850877","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.901930188206356","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"8.921681298249148","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.924513810368383","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.946501635642498","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"9.011345802425963","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"9.038469327773946","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"9.38018112038853","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"9.440837405881693","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"9.525414167752707","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"9.577850281001249","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"9.64239857641223","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.768637019678804","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.946693542590133","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"10.00819340587085","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.132649563614509","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"10.165515911549425","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.176663354700308","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.349189458462757","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.478595509185277","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"10.48936204436717","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"10.573959115972771","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"10.706194917120463","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"10.921567739479608","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"11.072134137840782","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"11.132593442594615","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"11.666305404286991","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"11.6752268841554","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"11.766412586764128","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"11.789033433379881","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"11.982449733073429","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"11.990091578861552","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"12.124441754754157","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"12.333508198115533","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"12.403121477880244","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"12.594067542101897","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"12.605967112121075","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"12.637078390249755","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"12.647082613970115","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"12.649429115627456","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"12.686349272830565","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"12.767243049446538","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"12.773879073381654","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"12.77971530233296","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"12.805424846317226","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"12.844239997142466","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"12.948872367486388","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"13.084491503871746","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"13.138918913779786","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"13.185705040720404","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"13.281101542718101","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"13.363118833493369","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"13.451816600066048","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"13.525248102927623","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"13.642340773737779","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"13.715957642606138","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"13.790435553266175","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"13.860909907929788","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"13.911545644130735","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"13.961890883892803","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"14.052192002988589","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"14.165346193945059","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"14.352532262636364","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"14.361196030763573","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"14.397537554593207","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"14.571147708323739","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"14.589256344120377","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"14.856976075797277","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"14.941307236141004","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"14.946077053508889","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"15.03572126485747","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"15.055373386713828","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"15.068463974226848","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"15.275120136189258","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"15.303106135435655","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"15.332962499718464","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"15.347905107884731","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"15.350783774727063","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"15.571967958863278","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"15.663627169303657","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"15.730233592990972","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"15.850168934178516","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"15.8660352996279","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"15.88988424054465","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"15.933226787242525","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"16.066990648236015","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"16.099944438910004","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"16.14244768337021","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"16.15532714477637","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"16.162946047041988","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"16.165831744084734","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"16.248695429519266","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"16.277688969577397","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"16.374733786629186","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"16.451992502763055","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"16.526830794980196","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"16.98611477583263","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"17.31496694844075","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"17.473285519006076","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"17.522068986429492","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"17.53015733662226","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"17.965272936387027","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"18.057362509565472","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"18.161899483096946","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"18.208397824217062","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"18.479597888346404","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"18.86084051127619","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"18.869844608072544","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"19.155085000871264","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"19.385544825270408","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"19.44839728307199","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"19.56184833051671","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"19.62612785937338","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"19.679874719193016","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"19.726177429829477","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"19.781332690640205","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"19.936473660392483","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"19.955544478674323","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"20.000409873021287","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"20.029146472757287","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"20.089995748703984","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"20.09553874964435","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"20.19550736008034","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"20.35303316740927","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"20.54934858011673","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"20.747375099170426","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"20.90694848298137","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"20.923155765489117","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"20.9841917176734","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"20.994490136910255","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"21.334738943395124","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"21.34504204450098","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"21.35479405785757","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"21.53039718563156","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"21.557387677007828","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"21.765430691170756","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"21.79448587049355","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"21.859892931589073","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"22.09106033079428","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"22.134186176045034","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"22.15733670058579","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"22.172765379219115","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"22.457524380027344","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"22.464001612448424","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"22.53108971118497","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"22.55211024538937","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"22.66221207752026","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"22.667535797839246","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"22.690956000755914","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"22.70494074985687","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
