"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.08717464561022929","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.23345482548225563","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.29614901588780174","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.29744205120675143","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.3110412311042844","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.3898096213155354","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.4325105870251452","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.5413826935473647","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.553365616517726","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.6262809144505668","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.711093633902686","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.7382206437911778","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.8102147348543127","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.864333157034342","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.8684713198765776","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.9947568433004537","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.1902121874968628","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.4686655797360215","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.5465065707859038","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.605141283108465","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.7861406807390086","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.7962141621647059","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.807126767047326","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.9948921341141477","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.0490169513305823","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.137595151091165","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.1696257226962765","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.353846698805436","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.6565017720061714","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.6579921269662714","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.7887586935434596","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.8624345135864195","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.936192318348097","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.995068311677012","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.1478019768386063","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.2101377540457854","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.2971623771190264","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.3295385248984517","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.4246212506419726","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.4891857388070555","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.7986755412648945","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.932814130499798","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.9511515804385384","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"4.004200885278412","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"4.0853719307220135","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.086667926883228","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.121767936884814","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.239204981797671","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.260585996648","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.376011152083714","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.606487916548309","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"4.625918440072387","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.641413223853269","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.709688231391253","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.754264966772521","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.811616115374977","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.851500968216947","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.921599801538809","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.932743196505339","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.107977940941333","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"5.137614312278759","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"5.144287750911301","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"5.151973404906541","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"5.245138519611453","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"5.277814933156742","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"5.511215599306976","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"5.516563241809775","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"5.648047707165463","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"5.867748378203606","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"5.88454896930398","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.8998642369785586","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"6.0126904565427415","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"6.01796954186301","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"6.063688841568742","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"6.111407938992672","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"6.112634387049891","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"6.132854411049455","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"6.1849860450664575","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"6.2035528776683515","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"6.209902798009648","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"6.277285797725619","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"6.306491088483477","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"6.503897967760489","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"6.596416812989224","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"7.193020558698694","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"7.250422164644535","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"7.298280273095958","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"7.483906462549385","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"7.529234575980785","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"7.586236292208973","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"7.682034504107259","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"7.705691351367862","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"7.773351627767748","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"7.797024481847868","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"7.889517681464676","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"7.890979990150898","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"7.900437698422922","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"7.978997683681554","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"8.15308896863854","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"8.156822772998474","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"8.18295064393045","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"8.559393941970503","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"8.683589954376279","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"8.746894420277897","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"8.915521639501375","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"9.058373624056967","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"9.267545537057167","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"9.459364210347841","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"9.466668373521658","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"9.546032986001427","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"9.555099830592084","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"9.639994010218796","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"9.769830067887666","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"9.819112110657775","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"9.865553569423293","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"9.958834522547964","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"10.029834472435818","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"10.150639926987404","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"10.476445306630945","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"10.482422926422876","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"10.547658952701422","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"10.57782307196828","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"10.663949554918455","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"10.665682228839756","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"10.785724935177411","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"11.182868193312709","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"11.659136291326604","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
