"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.0021814252568077472","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.24269705465866878","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.32670350716714786","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.34457009118590587","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.40185561829940425","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.4433020189769102","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.48643366473554855","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.6199753141645264","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.6255491767773205","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.966592797308208","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.9747656740998788","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.2655807315361018","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.3146100813575654","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.3570560679472798","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.3638247575360536","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.4970665857962602","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.5112018905843627","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.6390443215924315","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.713073547208958","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.8004874691699482","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.8605012909790493","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.075996829452431","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.1369213576639066","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.2840989097799413","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.316227279681677","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.3226143917003905","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.4220515036322516","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.5311477424249142","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.574924527241807","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.631413467045747","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.6952968249067624","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.8473617402932923","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.1762469926193897","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.2338004822729576","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"3.2722864759176837","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"3.361044501411999","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"3.3964470430852916","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"3.4870168340151477","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"3.5514420148048784","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"3.5735952783467946","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"3.6607833748019223","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"3.973002632808845","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"4.02770519030668","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"4.048611733418978","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.090669931047205","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"4.268266611865183","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"4.331832120863085","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.581731255834043","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"4.610054132633936","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"4.632145254273865","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"4.791480473016985","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"4.799277552122106","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"4.827070089363436","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"4.904951942307101","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"5.072813657625899","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"5.083469979519781","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"5.111790604604613","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"5.303627622213524","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"5.436365779346639","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"5.479408822726532","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"5.530649346157183","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"5.619954834290409","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"5.705531976927947","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"6.161379019445247","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"6.168892595880375","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"6.511239298603306","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"6.659267553164867","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"6.875665921501034","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"6.928130392832849","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"7.101353176964323","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"7.106786193789819","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"7.259222369213362","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"7.2757706591072795","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"7.292784625134837","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"7.42105529195203","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"7.465267354366341","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"7.554499647897172","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"7.613063192066649","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"7.741237103451214","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"7.898765542476271","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"7.927070826932857","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"7.943105602588048","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"7.967324373809293","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"8.012730408316571","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"8.073129327330822","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"8.386023029260175","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"8.440902590980272","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"8.495279865769437","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"8.511210885954284","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"8.629436546684053","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"8.725341282048541","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"8.753422610625499","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"8.843597456013036","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"8.85802644806434","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"8.977500924117923","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"8.988616560983985","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"9.057515181452278","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"9.066092407597248","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"9.076184965926029","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"9.092021207003455","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"9.134429220619966","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"9.15687196444773","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"9.288893245243752","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"9.348160875252855","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"9.371976894983868","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"9.419811636363145","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"9.612129131384682","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"10.249507347921865","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"10.256933609145593","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.357899649784747","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"10.659944948674205","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.888834302523502","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"10.893424608347768","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"11.149932644812862","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"11.263774809669915","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"11.279745506611608","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"11.291021145058604","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"11.404069495905294","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"11.428032253332512","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"11.438531507089657","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"11.546807293901404","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"11.585059346084503","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"11.775913193056425","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"11.976274361087846","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"11.986518374987973","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"11.991998830297707","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"12.060779675588893","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"12.1033163222312","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"12.107590041526453","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"12.315830087755844","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"12.37672811012209","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"12.505943565637732","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"12.558942076636656","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"12.587562561553558","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"12.643418734211945","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.66313305203314","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.877516130337865","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.924064365643401","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"13.00446383253444","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"13.164137928871165","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"13.351581945919458","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"13.47112263934938","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"13.590099048279548","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"13.637390296968404","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"13.811836866156355","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"13.81404054925024","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"13.820004612623814","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"13.88960841532262","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"13.919999199333843","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"13.960780329276469","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"13.978314807557686","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"14.004912803743972","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"14.016839090907284","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"14.023723750177405","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"14.09734221545517","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"14.140908098072087","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"14.216853875679131","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"14.334831040548675","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"14.368111250112593","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"14.513733846359168","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"14.536390265911159","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"14.594081672667482","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"14.618585274520996","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"14.648569487183332","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"14.668203833620034","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"14.682624816227603","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"15.330559774509299","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"15.408857749465568","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"15.432659532896043","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"15.44726013968784","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"15.733913241080765","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"15.811617055595269","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"15.822200582640514","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.944343367769063","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"16.074088419210817","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"16.090692388920058","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
