"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.006753935030806035","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.05627514126415473","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.1310318257301456","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.33978219544955757","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.34814051887483666","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.5667299439422662","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.6080656138198435","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.6188869920360803","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.6625559461499995","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.7144284205904976","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.7952625756823898","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.8579714944250763","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.9346559843991368","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.0361004132299065","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.2683460079267113","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.3098029184156894","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.4440389284685489","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.4636250581239805","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.5549134927885535","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.9405440491470927","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.2336559160533738","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.3415261807081498","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.3771622957251948","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.3821986352482174","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.458394975655101","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.597306848970283","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.73913842329676","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.750845913427143","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"2.7782925656265287","X1_D","X2_D","X3_D","X4_C","C1_B","C2_B"
"3.033523498167575","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
