"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.005067463957991219","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.15579649637665788","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.2550422389799249","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.33883304157636535","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.4144285257971405","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.42655900384471757","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.7959369960792213","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.8040053015679753","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.8594453371764594","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.8775421572561986","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.8831451709784872","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.9127925276844384","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.0263514276679098","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.1700635209106478","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.1848672486673186","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.2707481251240809","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.296253051857918","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.3366120586510895","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.3521410717247768","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.7017982226957171","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.7243209011612914","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.8121577516178689","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.9068257624005933","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.9573321804820707","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.1811669007192367","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.1898650782854805","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.253584932446055","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.5906525154793907","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.657157725206758","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.772996279160871","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.78662692349253","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.8453390455180188","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.9351347823524154","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.9769500589757127","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.9819553999060915","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.0120203257457874","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.0780269356702776","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"3.1057472154169514","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.12105278873244","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.271952178314746","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"3.2997048610083426","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"3.321189916425085","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"3.326173591097123","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"3.3273059638257942","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.4130198160541023","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.437642327318334","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.505698963433164","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.5635690334498857","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.5713451989689116","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"3.725493837830424","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.839089954176367","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.8543113727055327","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.8624410520711905","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"3.9335154725842774","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"3.935792015705978","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"4.025229429603051","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"4.116745878524839","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"4.200954530809353","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"4.29506963039627","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.329361634911803","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"4.339172169123211","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"4.385490290316225","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.434399893214218","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"4.437214796159402","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.459023237515773","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.576461442301271","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"4.62360315945316","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"4.7231787935972696","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.724560331728198","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"4.772672967101474","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.797937603873181","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"4.921463378045522","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"4.953651683153145","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"5.059593494247796","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"5.069069845653853","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"5.104353628986332","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"5.414844540163344","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"5.6838813307227","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"5.713575253977136","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"5.775974326713016","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"5.9054641106153305","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"6.048630559828409","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"6.1390993874720525","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"6.151587070419493","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"6.478669979956473","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"6.764259332721618","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"6.960955763647341","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"6.9645640184975335","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"7.168480755189608","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"7.5209165682768475","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"7.561284590347938","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"7.743069187232831","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"7.811216849969375","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"7.834335802041179","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"7.845791116095878","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"7.871789591288807","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"7.968628649963045","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"7.981089093643197","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"8.077393067280207","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"8.138572120234857","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"8.158443655430352","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"8.19617667994806","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"8.3464039104375","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"8.38614659026173","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"8.439881082323843","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"8.579846911360862","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"8.612936821087663","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"8.613904818451118","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"8.638079423514316","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"8.65936261072283","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"8.757893176124988","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"8.95594995683984","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"8.993138465584842","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"9.037378448229225","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"9.152721682733114","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.183209096389309","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.305995480770115","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.45129661311575","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.543194684959447","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"9.592551078184353","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"9.668494388580715","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"9.717199572491866","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"10.001011038435319","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"10.298814093687817","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"10.343371764945845","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"10.486246024731305","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"10.503038304318366","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"10.503353795692778","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"10.504021807848105","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"10.51660131815918","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"10.53272301603142","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"10.541492657185882","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
