"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.022869356805767575","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.276346112933968","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.36966219623509294","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.40496701112777783","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.40978810111138547","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.4111257181400072","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.5998869470879759","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.6480795908452746","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.7759104421780931","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.8473492523441098","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.8862643589285935","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.8929482464020069","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.96138005126429","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.0497907580015549","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.2324415078661561","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.2476351339167868","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.3093155863816042","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.3281188575350802","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.47162600453459","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.6177282246320948","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.6808272906392716","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.7373195610811545","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.893089816646688","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.9659927356759441","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.980142276858432","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.040329654386521","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.0575351659849574","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.19294049659502","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.247051489860607","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.4523013411655734","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.617106586209965","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.747999160147542","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.8722475038001476","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.8812400197695758","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.9045266310874687","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.941639609571171","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.957489955678038","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.1044847254863694","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.173191553459705","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"3.2923113486998425","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"3.485517047769652","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"3.7409805631200914","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"3.752790496054167","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"3.838473171536137","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.0516031784486755","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.3370381011029195","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.52907282128388","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.6006176509423975","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.741995401448542","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
