"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.2087150027220453","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.36763672985597623","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.6402283923954513","X1_B","X2_B","X3_A","X4_B","C1_B","C2_B"
"0.8399610360551124","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.8583198561753465","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.9306658518917652","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.0549328110176133","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.2216288730517013","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.319249534663303","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.3778428788226975","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.4382726071114873","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.4443557437242047","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.6198151303758883","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.6271571614250522","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"1.6780950528480392","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"1.749107505338724","X1_A","X2_C","X3_D","X4_B","C1_B","C2_B"
"1.8903617466100122","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.9823830178124935","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.9943070292962508","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.9956253095353365","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.0165488017192708","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.038155467910448","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.253289343168641","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"2.3054798159248273","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.3639900074131193","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"2.3864610911728645","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"2.435280378847079","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.47734076601899","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.493933017273651","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.8425917425781235","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"3.0007778277672266","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
