"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_B","X4_A","C1_A","C2_A"
"0.01140064962919934","X1_A","X2_B","X3_B","X4_A","C1_A","C2_A"
"0.011713775419736783","X1_A","X2_D","X3_B","X4_A","C1_A","C2_A"
"0.023217845249066834","X1_A","X2_C","X3_B","X4_A","C1_A","C2_A"
"0.0573201924127219","X1_A","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.10693807734923216","X1_B","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.2821459538195725","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"0.4413113987421813","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.5258984734673767","X1_B","X2_C","X3_B","X4_D","C1_A","C2_A"
"0.6002809247640558","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"0.6044920923796708","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.6114626230798023","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.6608874119156435","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.7273216470373111","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.8095515498524612","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.8097171331131086","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.8364281454866761","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.8661973318786913","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.8754439753160226","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"0.9260520187361392","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.9880299525069084","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"1.1389034481918396","X1_D","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.1512984573249712","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.1520264463456698","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.2225237204042754","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.3385554311004162","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.342235179881394","X1_D","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.6294580902642584","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"1.7490869506518665","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.762385765793258","X1_A","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.7691631873227118","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.1765572747692277","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.3712728293599667","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.5400709872067706","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.6081457746702927","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.6467717326889133","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"2.8391619107812285","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"2.996531865544811","X1_B","X2_C","X3_A","X4_A","C1_A","C2_A"
"3.057661822242312","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.496548921659526","X1_B","X2_B","X3_A","X4_C","C1_A","C2_A"
"3.5834432618321466","X1_B","X2_A","X3_A","X4_C","C1_A","C2_A"
"3.764171636965158","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"3.9186654247687827","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"4.042925285320663","X1_C","X2_A","X3_B","X4_C","C1_A","C2_A"
"4.04960273824524","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"4.068458954120364","X1_C","X2_A","X3_B","X4_C","C1_A","C2_A"
"4.1466244477317815","X1_D","X2_A","X3_B","X4_C","C1_A","C2_A"
"4.222585906743052","X1_A","X2_A","X3_B","X4_C","C1_A","C2_A"
"4.256937595641992","X1_A","X2_A","X3_B","X4_B","C1_A","C2_A"
"4.354369018546392","X1_A","X2_B","X3_B","X4_B","C1_A","C2_A"
"4.380923584185135","X1_A","X2_B","X3_B","X4_C","C1_A","C2_A"
"4.490901271755527","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"4.569299769085013","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"4.783288438153805","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"4.982259688607871","X1_B","X2_B","X3_B","X4_C","C1_A","C2_A"
"5.012182188212478","X1_B","X2_B","X3_B","X4_A","C1_A","C2_A"
"5.054530602050341","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"5.0839627890380275","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"5.130707886262283","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"5.152445183475094","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"5.161599243361062","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
"5.317097892365633","X1_C","X2_B","X3_A","X4_C","C1_A","C2_A"
"5.324433374869332","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"5.474190276334978","X1_C","X2_D","X3_C","X4_C","C1_A","C2_A"
"5.672771746400182","X1_C","X2_D","X3_D","X4_C","C1_A","C2_A"
"5.791114434117508","X1_C","X2_B","X3_D","X4_C","C1_A","C2_A"
"5.872172674244001","X1_D","X2_B","X3_D","X4_C","C1_A","C2_A"
"6.002896801090583","X1_D","X2_A","X3_D","X4_C","C1_A","C2_A"
"6.151912616847174","X1_D","X2_C","X3_D","X4_C","C1_A","C2_A"
"6.320526011268253","X1_D","X2_C","X3_B","X4_C","C1_A","C2_A"
"6.567211212276632","X1_D","X2_C","X3_B","X4_D","C1_A","C2_A"
"6.6545696627693465","X1_D","X2_C","X3_B","X4_A","C1_A","C2_A"
"6.766010588441893","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
