"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.08913938387144156","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.0893437898562003","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.14348324920075617","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.20235674379926327","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.28309627642004004","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.33944447411368106","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.34718764314319034","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.396256216051489","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.5249840148799946","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.5412214920487759","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.7018877917397759","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.7694924439990687","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.7966336131325898","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.8540417007522677","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.9731469566273296","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.0775550305508632","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.173841694840831","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.3567626285043763","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.404861070604203","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.5232805042901751","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.5779798785168107","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.665681159851767","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.736850256809577","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.7995178975019903","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.8455640438337242","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.8497254138371684","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.8673878556891945","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
