"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_B","X4_B","C1_A","C2_B"
"0.00591375457131336","X1_D","X2_D","X3_B","X4_D","C1_A","C2_B"
"0.09953180662727079","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"0.1255882026318342","X1_B","X2_D","X3_D","X4_D","C1_A","C2_B"
"0.28242966216520293","X1_B","X2_D","X3_D","X4_A","C1_A","C2_B"
"0.29515034074926405","X1_B","X2_A","X3_D","X4_A","C1_A","C2_B"
"0.5757734953711215","X1_B","X2_A","X3_A","X4_A","C1_A","C2_B"
"0.5861424682631666","X1_B","X2_A","X3_C","X4_A","C1_A","C2_B"
"0.9158484101982586","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"0.9231014481315004","X1_A","X2_A","X3_C","X4_A","C1_A","C2_B"
"1.1613367865716353","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.3399778439184251","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.365912605217521","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.5267427189936376","X1_D","X2_C","X3_D","X4_A","C1_A","C2_B"
"1.608148004434231","X1_C","X2_C","X3_D","X4_A","C1_A","C2_B"
"1.6528723850377711","X1_C","X2_C","X3_D","X4_D","C1_A","C2_B"
"1.669335738957074","X1_C","X2_C","X3_D","X4_C","C1_A","C2_B"
"1.686645028788031","X1_C","X2_B","X3_D","X4_C","C1_A","C2_B"
"1.7459569398539467","X1_C","X2_C","X3_D","X4_C","C1_A","C2_B"
"1.923305684556159","X1_C","X2_C","X3_B","X4_C","C1_A","C2_B"
"1.9317787902994852","X1_C","X2_C","X3_C","X4_C","C1_A","C2_B"
"1.9626942824490834","X1_C","X2_D","X3_C","X4_C","C1_A","C2_B"
"2.0131986048347836","X1_C","X2_D","X3_A","X4_C","C1_A","C2_B"
"2.045428282989663","X1_A","X2_D","X3_A","X4_C","C1_A","C2_B"
"2.047871041224695","X1_A","X2_D","X3_B","X4_C","C1_A","C2_B"
"2.183490571855512","X1_C","X2_D","X3_B","X4_C","C1_A","C2_B"
"2.422998109165311","X1_C","X2_C","X3_B","X4_C","C1_A","C2_B"
"2.4364361282897464","X1_C","X2_C","X3_D","X4_C","C1_A","C2_B"
"2.5552829390439094","X1_C","X2_C","X3_B","X4_C","C1_A","C2_B"
"2.6706942729510006","X1_C","X2_D","X3_B","X4_C","C1_A","C2_B"
"2.8181147096058217","X1_C","X2_D","X3_D","X4_C","C1_A","C2_B"
"2.827109943028567","X1_C","X2_D","X3_D","X4_B","C1_A","C2_B"
"2.8304211104498522","X1_C","X2_D","X3_B","X4_B","C1_A","C2_B"
"2.864986497324987","X1_C","X2_C","X3_B","X4_B","C1_A","C2_B"
"3.0502079663522066","X1_C","X2_C","X3_C","X4_B","C1_A","C2_B"
"3.5716565142959245","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.7130624222054434","X1_A","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.7188829031102126","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.7372675248013913","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.8381594723403767","X1_C","X2_D","X3_B","X4_B","C1_A","C2_B"
"3.86022700705764","X1_C","X2_C","X3_B","X4_B","C1_A","C2_B"
