"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_A","C1_C","C2_A"
"0.007121114773483652","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"0.12218636315758545","X1_C","X2_D","X3_A","X4_A","C1_C","C2_A"
"0.21691406151138234","X1_D","X2_D","X3_A","X4_A","C1_C","C2_A"
"0.26779660571778136","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"0.4368218567706762","X1_D","X2_D","X3_A","X4_A","C1_C","C2_A"
"0.48230595561028744","X1_D","X2_B","X3_A","X4_A","C1_C","C2_A"
"0.5372009017576789","X1_D","X2_B","X3_A","X4_C","C1_C","C2_A"
"1.1201539286718067","X1_D","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.2216186017781756","X1_B","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.3054400255297864","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.4851968541514418","X1_B","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.6285178812330314","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.6372568068905013","X1_B","X2_C","X3_D","X4_C","C1_C","C2_A"
"1.6609805175220025","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"1.7107343894458096","X1_B","X2_C","X3_C","X4_D","C1_C","C2_A"
"1.8531626753401673","X1_A","X2_C","X3_C","X4_D","C1_C","C2_A"
"1.9302686333660406","X1_D","X2_C","X3_C","X4_D","C1_C","C2_A"
"1.968610065903841","X1_B","X2_C","X3_C","X4_D","C1_C","C2_A"
"2.4122597870019","X1_A","X2_C","X3_C","X4_D","C1_C","C2_A"
"2.520660340455627","X1_A","X2_B","X3_C","X4_D","C1_C","C2_A"
"2.531156455015588","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"2.642733803343835","X1_A","X2_B","X3_C","X4_D","C1_C","C2_A"
"2.6877599697490404","X1_A","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.708788905291241","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.719690726708424","X1_D","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.9224450260367205","X1_D","X2_A","X3_C","X4_A","C1_C","C2_A"
"2.9742860986772603","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"3.2320269450402503","X1_D","X2_A","X3_B","X4_D","C1_C","C2_A"
"3.403927866226345","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
