"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.20946242864451503","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.23900325311931386","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.2962174895329139","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.3764866080679402","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.5489013582258429","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.5575545943776576","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.6180107389699909","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.6671210705423969","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.7764856665921747","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.8122066913206043","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.832357347020416","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.8563058696367163","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"1.0832017378026602","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.2416922143386782","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.4006331664912695","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.0145403459449214","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.136488887645559","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.227620131495978","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.238373077365905","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.329572431660128","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.3713502118309058","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.460412303120491","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.0776855472168223","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"3.472928506098763","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.576947432287372","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.733735469958785","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.9603444258182154","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.999123569331278","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
