"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"0.05649718281590743","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.25119877812446556","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.26832862937515023","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.36608486666282575","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.3760578679548891","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.4110058730568773","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.4208764524092293","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.48061768520232173","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.5101539098766855","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.6012166518472778","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.6428819738417481","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.6514474732864006","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.8310856975907329","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.8347538537798026","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.9301171872790902","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.007881293985591","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.1037050145757292","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.1827114845751165","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.3516707288343472","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.3949676457657874","X1_D","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.536794468305533","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"1.5591131717662194","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.615252134394117","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.7082186671486097","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.7199240059214245","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.041408095603511","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.067824296360905","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.1125909679264137","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.125711937520246","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.1717143015665474","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.179269329544287","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.212673588699286","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.2984730857103197","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.3471084682240835","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.61447256000785","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.6318828662906264","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.6394825769755657","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.6945777576381924","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.7480667952322557","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.755418189116062","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.7656592937122104","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"2.9462995398605836","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.992446716186492","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"3.1891907336351446","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"3.1893576112688784","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
