"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.011796114983484306","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.022804695680870003","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.043214401942429204","X1_D","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.13262143655129408","X1_D","X2_C","X3_D","X4_B","C1_A","C2_C"
"0.21453991687454171","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.2743440157070056","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.2874719872780078","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.3202354333453523","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.49202661314845003","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.5885334360954175","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.5936086552315313","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.6820959471543064","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.7683178797311276","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.7737802131290208","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.7746356252207076","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.8764182981867944","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.222578680953019","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.2333081332550684","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.3245283329657866","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.3457310460564784","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.6095444903083491","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.6568972877918136","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.6784778443796595","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.7244556060889054","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.7859932516681782","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.8467437635323978","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.8667423005149193","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.880998936427451","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.9226789299568865","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.111998852340398","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.3640131058455567","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.613719281631707","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.61698037650063","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.634593743678578","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.6450233997744346","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.7846692033912817","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.1823094556525104","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"3.299356507587475","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.321906391880163","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"3.3391467968095303","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"3.4563131310642863","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"3.7209254926967374","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.7386247444961063","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.7666098516714244","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.8790344675671573","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.9708368668546603","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.046195872167039","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"4.097541789569389","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.148375088609288","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.523359975184734","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"4.556091273923348","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.768490407340366","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.810148144422452","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.9907026578558416","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"5.14129919040239","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"5.145449771134299","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"5.188131288570734","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.211077352982968","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.264339043448911","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.332009731945369","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"5.421108938006962","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.535453305884314","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.562202557436454","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.56907557064477","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.612651271065577","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.661576240573501","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.7032087100920235","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.733043777445528","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.800124448687051","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.896945749640846","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.913739130669057","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"6.1352877358905085","X1_A","X2_C","X3_D","X4_D","C1_A","C2_C"
"6.180969843924963","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.224115085836661","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"6.38814875452177","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"6.495325490940678","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.818150719948232","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"6.82493327015506","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"6.828574377448281","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.870547755454444","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.955546174345517","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.97087088357035","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.974406396852525","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.138522428746141","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.177235511945161","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.266603117040389","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"7.317520838887984","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"7.322819985499906","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"7.404468208165067","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"7.471515825718193","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"7.4877872339963965","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"7.622578559965863","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"7.788411994758276","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"7.839908173271443","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"7.842099845674804","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"7.943588728728063","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"8.041834341985833","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"8.128296792370763","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"8.243904422814119","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"8.353085139098113","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"8.376179163189398","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"8.386397081198746","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"8.561085417071176","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"8.756740268232631","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"8.95363630082603","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"9.022084770867732","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"9.155292535959273","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"9.169375340342778","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"9.236772112417107","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"9.24393421030049","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"9.251197539681614","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"9.252142545186777","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"9.26058950101525","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"9.29937039028093","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"9.315224295963862","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"9.33965109086013","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"9.35095835585921","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"9.384770961144804","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"9.474824250615347","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"9.629137323645226","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"9.759714414214187","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"9.817206293781512","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"9.836367073721402","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"9.94906925778991","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"9.977473607576295","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"9.979544536507202","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"10.200977251679644","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"10.257177595288265","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"10.39250344422844","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"10.423769131125187","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"10.487276520438892","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"10.689559355533742","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"10.867684536956345","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
