"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.04352571611907081","X1_C","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.11452019387512916","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.12764599183079262","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.14149368725582379","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.19567305987771552","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.203510984137472","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.22481207831969063","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.33373186076643274","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.3542726583417883","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.3704643406504141","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.3971477324738926","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.44704560270020843","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.5062156586637224","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.5199232342340968","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"0.6898613564593439","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.8701608018936304","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.9141550502834812","X1_C","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.916063981642589","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.9717265737880046","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.073394462374672","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.2339195061103738","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.2965631718600341","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.3759523355288992","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.429009164653794","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.433462264546607","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.8658851993884293","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"1.968733144227361","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.1038013096037256","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.1371095508925206","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.2486787443194385","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.3220021629690892","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.342124431763928","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.4601477597390375","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.561435639557698","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.6114735555556035","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"2.6237996694660874","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.8029933448305675","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.921409746807326","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"3.0337144697234435","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"3.1033484754469662","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.308437326790884","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.502949334804751","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.5301690287774172","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.5412219433425713","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"3.591965302004454","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.6037076645282973","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.60766037493443","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.6388460584611755","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"3.722116820210697","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"3.760791362578088","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"3.8545298447010032","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"4.055357081691219","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"4.131761064898124","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.135321271288595","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.164013163746452","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.2183549298629925","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.245808764243508","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.310828125852028","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.424411944111234","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.426681980644389","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"4.612107322755425","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.743631711150398","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.9514471976105225","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.125593400688128","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.210348513721751","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"5.25510593943063","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"5.4071643269439065","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"5.509266431151921","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"5.669379351185246","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.759329671670726","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"5.785168191849747","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"5.942311738538555","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.950594026985588","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.031092908997411","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.120318986052201","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.244422054917382","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.272360772814078","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.348586013278517","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.615890987922448","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.757235308393621","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.782548890477518","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"6.8165605052556115","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"6.82090170391938","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"6.91161487727696","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"7.0681226995897335","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"7.225508048040337","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"7.359381416705121","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"7.403577435827249","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.517419145080322","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"7.634702346653979","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"7.9958507517134105","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"7.998361823364538","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"8.115613197883734","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"8.159717158903215","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"8.2266848819576","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"8.23201512104604","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"8.272649152756058","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"8.431005023253158","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"8.64744794310819","X1_B","X2_C","X3_B","X4_A","C1_A","C2_C"
"8.675379861212468","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"8.813879455819318","X1_B","X2_C","X3_B","X4_B","C1_A","C2_C"
"8.836035374099003","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"8.945720024319886","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"8.963448861867588","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"9.091019149618354","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"9.106663424539986","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"9.244616769121704","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"9.372851749900612","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"9.383237483439995","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"9.479076391227677","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"9.67203102327623","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"9.86815180360102","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"9.979651589840167","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"10.03557086445375","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"10.11830905475189","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"10.146133334507473","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"10.212290459793405","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"10.26781795641523","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"10.369685920537558","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"10.445017223286886","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"10.483162600134234","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"10.64323639403977","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"10.768716630532587","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"10.837516083269334","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"10.9526445247761","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"10.956397740533752","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"11.197292579214471","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"11.201386142833703","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"11.254199340888462","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"11.54643926950854","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"11.615333931316933","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"11.71396058045805","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"11.722062752436758","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"11.820944025182364","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"11.82623209875291","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"11.881496716473697","X1_D","X2_C","X3_B","X4_B","C1_A","C2_C"
"11.926831743132073","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"12.006572127735941","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"12.069023306800098","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"12.077717054655471","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"12.249558711819326","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"12.254612325031037","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"12.30799113830244","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"12.368552857530752","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"12.486681424317915","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"12.521623737567838","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"12.585639097202597","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"12.596691390601064","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"12.645367076315608","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"12.698721685704937","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"12.97125411730848","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"13.16925311167742","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"13.298386286947744","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"13.310219649357695","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"13.740279459902048","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"13.83787799619386","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"13.89043704361994","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"13.894266977549695","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"14.22800342596771","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"14.357103862849836","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"14.382226734214388","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"14.430553171102975","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"14.509319129022296","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"14.51224223540658","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"14.571498183673441","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"14.595084750855523","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"14.743273486057843","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"14.744316549011332","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"14.795128822967643","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"14.826348593980429","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"14.854385281634649","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"15.025823922190973","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"15.347626012808922","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"15.410230817511412","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"15.47074062874631","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"15.589322723213305","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"15.633991958209364","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"15.6454645227526","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"15.735363367856857","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"15.761500875444105","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"15.863767164223491","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"15.987413226993603","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"16.039560622790376","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"16.042571225704876","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"16.094156310697233","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"16.23815312293834","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"16.305442935168916","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"16.32321562220712","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"16.42833835858222","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
