"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.18337020870833928","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.36747390721723927","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.42503272351865234","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.47373704979951176","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.4738637491076773","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.48875647985551113","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.6614882610513695","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.7346755649810726","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.8373710594848807","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.9069462920946059","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.9099495178219796","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.0859629444733006","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.0865645041626346","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.1834952775134027","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.2565772322034081","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.275160553431375","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.4632513991030756","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.5143904742719925","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.518975339519551","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.519004723629607","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.7672749938593992","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.8445290699878876","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.9153241220472963","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.9200792039950296","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.9535799440862167","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.610808332564815","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.6238547318378282","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.9990867996119803","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"3.0311322901094373","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"3.070615755122475","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.1190709465614748","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"3.1280961576156887","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.1897484459494083","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"3.302355653957323","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"3.3158183813615336","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"3.4229640628236515","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"3.4566736083254295","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"3.4886297396472217","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"3.4978782495179335","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.5757032611416073","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"3.634553727483735","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"3.675793524604601","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"3.835381287571927","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"3.8649416576847564","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.0022859764116765","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.0483514825806015","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.083265454286663","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.138469357529728","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.399859033061227","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.648147801145044","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"4.750181855520234","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.898134220374155","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"4.992039330583096","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.04932584738056","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.069204935852099","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.083310454545266","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.109300536509436","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.376556281568482","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.5987068650705085","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.616823466707519","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"5.778136701957091","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"5.83537460876231","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"5.889456033639412","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"5.913139615778112","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"5.989203878988628","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"6.021882818260416","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"6.0573730265036465","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"6.176578531577299","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"6.243911910337742","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"6.282020662654253","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.458938152007421","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.5317501578986565","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.73264172219607","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.760075820146929","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.830509061382144","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.968075974032046","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.090382616277701","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.172178039872987","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.18877615640534","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.275184966081174","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"7.326588643080159","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"8.033882408164727","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"8.051282387201436","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"8.10833402902081","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"8.160796205654217","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.243649024697326","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.345919438269943","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.434714584079245","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.569256535933532","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.637132463557323","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.644905930260034","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"8.702386390597251","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"8.727665743533114","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.760727369399316","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.793901337431247","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.91402354625599","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.92642848902953","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.98383321308032","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"9.075719583139083","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"9.138174174318808","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"9.198369303865858","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"9.211097908390053","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"9.364048664917277","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"9.465994465452429","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.4780046173749","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"9.664438998327025","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.710208960800157","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.772327210336853","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"9.859630811185","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"10.073032958252485","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"10.151537650212866","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"10.162545017771306","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"10.230542488237916","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"10.259764928356622","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"10.284131508047253","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"10.336438135770061","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"10.336502134971509","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"10.340095345877067","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"10.382357584591128","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"10.444986469129352","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"10.468047971729936","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"10.500847853446485","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"10.58653328668555","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"10.647665270212732","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"10.692859812121604","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"10.70178832478113","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"10.934803969348744","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"10.944627256652423","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"10.997292039120847","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"11.16247852265015","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"11.283591011904939","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"11.341840308303858","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"11.405782932785177","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"11.626787814769889","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"11.704845363829241","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"11.864876771431563","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"11.994057903994232","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"12.005643926184504","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"12.100935708244661","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"12.155410729389931","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"12.17794634284181","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"12.20560777091687","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"12.251491700583504","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"12.32821328827459","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"12.420903885045348","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"12.477431878922285","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"12.563787624094862","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"12.729491648975065","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"12.788369220763368","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"12.858981454337947","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"12.972089682981794","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"13.16334811309953","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"13.209328777154576","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"13.22602403228172","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"13.284105238800137","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"13.311794565353265","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"13.375819708710635","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"13.388866719552354","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"13.40439781441749","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"13.51430462077929","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"13.54671866367733","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"13.806494193091087","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"13.850328166115823","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"13.87922790899184","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"13.963562865662977","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"13.97216036008871","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"14.111097404186733","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"14.288915699861196","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"14.504867426187543","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"14.529331885372045","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"14.54955438098689","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"14.668717614286617","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"14.740936942899939","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"14.806398069085342","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"15.116648336869014","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"15.220729461387638","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"15.274032534824993","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"15.284288184087375","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"15.293873457594552","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"15.382105629307809","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"15.412021036210305","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"15.513706512134883","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"15.587931117274094","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"15.634374605945853","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"15.812266329421353","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"15.91459758401064","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"16.082241064489025","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"16.09760042967215","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"16.185800107438816","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"16.447606600920036","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"17.088175619914377","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"17.09680955139242","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"17.126070310844685","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"17.235536329862676","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"17.28210821077991","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"17.300995590003705","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"17.579900966586298","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"17.588709240231793","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"17.64013633105863","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"17.80786701370741","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"17.925465633606215","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"17.939586765964133","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"17.954821532394494","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"18.172502494530004","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"18.228353256019954","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"18.372459666755205","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"18.414175318465755","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"18.576049797372686","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"18.57832224044445","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"18.609514533500928","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"18.630183179099117","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"18.667515750602547","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"18.743042546211097","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"18.794576393478717","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"18.85560680248657","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"18.90534194130154","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"19.157129550532204","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"19.167422145815237","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"19.224940613503136","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"19.340323181390307","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"19.36561586530159","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"19.36707757803769","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"19.373256388431173","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"19.398691106087483","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"19.4029449433777","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"19.41745498394786","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"19.422473591971652","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"19.62141350369537","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"19.70145745959397","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"19.722874088387417","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"19.872735495409085","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"19.915982607851493","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"20.049203092991917","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"20.124583016451925","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"20.311996946135025","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"20.340718509010667","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"20.4641844574214","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"20.53973694460579","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
