"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.10201094178367934","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.227882238657349","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.2413213456004773","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.25681457739411306","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.29781326931114727","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.5550554600918116","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.7729113660707643","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.8453115095048754","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.8627471373131621","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.9075409613143647","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.9166413965875676","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.9419440814580893","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.049991094232523","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.1664716890254223","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.181422863124337","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.2324180135528222","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.4340171652881344","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.4869557628722487","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.5281865489870659","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.556826823089843","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.5709713214188663","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.580537992301614","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.9572569421281738","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.260440134288492","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.3731237722759158","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.3769118927141397","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.4264963511728466","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.5220426345401936","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.523187395473515","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
