"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.032473150835221176","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.05201650523112317","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.33420417225427107","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.363003704206047","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.43582670430492193","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.505043671536453","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.6142826408687556","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.8074561751018334","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.8712060004060381","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.314877455044253","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.6504275360696898","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.6994320701179968","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.778166640628735","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.8401127408490041","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.9378122132743176","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.9463246077439278","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.9492755430836164","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.185434395696124","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.242942904360633","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.338237459873276","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.3740242531970153","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.392159271630193","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.731234198082551","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.792596985159489","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.8882520164542598","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.9978162569116793","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.2138726274690446","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.3063955524749256","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.3544036389161134","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.3613836134809167","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.38991368806143","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"3.48772559016145","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"3.49188888959215","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.533153358877952","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.6111825356148275","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"3.627553304015501","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"3.694889131453028","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"3.9249540050971485","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"3.956644271202678","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"3.9660754557163416","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"4.118025392742172","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.147974360188974","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.200441977723081","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"4.2194607254521515","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"4.3102344442036244","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"4.319163808356897","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.40144391231127","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.505899566967945","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"4.6744015167789","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.696490018008289","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.8587384791503405","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.9665788840800325","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.973986315696241","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.062783217752152","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.165712456236608","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.211912439135292","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.388646621100836","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.4148383469877475","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"5.449971039668372","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"5.494054291861342","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.6516711589074085","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"5.704024081157769","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"5.803284460747065","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"5.860981924493517","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"5.9186574049613565","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"6.080735073410549","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.21793094837934","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"6.388704951702147","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"6.459660791497126","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"6.499745305686973","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"6.5207560448364505","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"6.7161128368109635","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"6.858903077386211","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"6.884955350850653","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"6.932465983890313","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"6.974345281257784","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"6.977930231985806","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"7.0564367669107595","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"7.15487791434221","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"7.339119066556221","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"7.416100972388585","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"7.464074361146704","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"7.49310399640196","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"7.584650101840636","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"7.648638821119491","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"7.759160534361427","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"7.785014034591344","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"7.880756987969527","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"7.89718316634103","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"7.937301729486527","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"7.997928078994371","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
