"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.01298508631886289","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.58648630962678","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.7097155938153471","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.7577198700511313","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.8599159075055455","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.9317446155174478","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.9767860546880882","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.9823367345802989","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.2476236628646777","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.2629500125670763","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.3782315406603063","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.3903712699609645","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.3962166854871128","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.4062606215415983","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.5575714092081947","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.6024152526386066","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.6049851634942098","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.781061853645433","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.0342822097122104","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"2.063738775241104","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.1672593624223278","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.508200380225957","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.5520129648640104","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.666778174374073","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"2.700567156248839","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.772332004888631","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"2.821561467231134","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"3.1238840474146743","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"3.1386989493687354","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"3.139434016102314","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.1564106418079176","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.2119992201958154","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.4455105885384385","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.4480020701927945","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.5672203028806857","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.6157936608965833","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.665497386895936","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"3.714469801116768","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"3.7943386419710525","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"3.805144455833424","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"3.8126298445287543","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"4.011380440131659","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"4.041837956249247","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.274408501649656","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"4.348394542113256","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.360488793444184","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.362307369918773","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"4.373284030529076","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"4.414474284130037","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"4.835283911246804","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"4.908602338096159","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.980854626249081","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.984109782631449","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.997783236626239","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"5.012877301016675","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"5.017404081477395","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"5.297532031743841","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"5.3637061583830095","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"5.3876476701413525","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"5.412148755700773","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"5.460142697485558","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"5.683794382537284","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"5.809423052434412","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"5.81780543698647","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.890432713966645","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"6.037723025371499","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"6.043361364995422","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
