"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"0.05389217426113327","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.16484862880978546","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.3415623074348886","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.4355009730240882","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.6111216294555262","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.702412266090254","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.8556961951188484","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.8562557716646824","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.8952686378943313","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.897384073765445","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.9203888756011226","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.94100112179093","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.2258969115770422","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.2631691693113873","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.3980522104627342","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.4968178433887327","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.505539598904197","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.5382267578322468","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.6300686605182595","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.0178152387883213","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.0482880331628897","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.083128913317999","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.1551762157576753","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.4127167333052433","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.5137100949125517","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.5674832749704777","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.688154899987905","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.7641293491636882","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.030881964261619","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"3.2806391433084743","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"3.3201308690168094","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"3.397248132699896","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.474215719113553","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"3.5325116028477956","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"3.5894343040614642","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"3.704465056170364","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"3.757680479537274","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"3.7712764326877606","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"4.254381925154563","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"4.448613922518456","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"4.579323690573347","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.995500134686716","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.1168953645852735","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.276839222263872","X1_D","X2_D","X3_B","X4_B","C1_A","C2_C"
"5.354802925862911","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.409759609520426","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.4624093829693905","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.555358146164443","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.615533831945951","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"5.679843577791437","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"5.739155815602411","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.970178909403016","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.027869817209259","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.094763585871185","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"6.225949878734692","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.267777121401336","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"6.2942917711168604","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"6.35876649475292","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.38895138562095","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.466938157666405","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"6.5053626623181575","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"6.515225332714583","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"6.521548566226541","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"6.573663606716267","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"6.707319806828936","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.818778884650047","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"6.826854987187043","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.893488768823293","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"6.903147640047742","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
