"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_C","C1_C","C2_A"
"0.19730600356015918","X1_C","X2_D","X3_C","X4_C","C1_C","C2_A"
"0.2027247195313473","X1_B","X2_D","X3_C","X4_C","C1_C","C2_A"
"0.3131207005403424","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"0.3348313145722479","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.4070207784574995","X1_B","X2_D","X3_B","X4_C","C1_C","C2_A"
"0.4557212639634386","X1_B","X2_D","X3_D","X4_C","C1_C","C2_A"
"0.46961003633252824","X1_B","X2_C","X3_D","X4_C","C1_C","C2_A"
"0.5274882689400644","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.534842407400004","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"0.6309807055658704","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.6784779212687394","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.7667852240704472","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.7739788515705898","X1_B","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.8931652097172386","X1_A","X2_B","X3_B","X4_C","C1_C","C2_A"
"1.0260936343064693","X1_A","X2_B","X3_C","X4_C","C1_C","C2_A"
"1.0361450884047063","X1_A","X2_B","X3_C","X4_D","C1_C","C2_A"
"1.2090344297501956","X1_A","X2_B","X3_A","X4_D","C1_C","C2_A"
"1.3906692141501622","X1_D","X2_B","X3_A","X4_D","C1_C","C2_A"
"1.4390595339060002","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.7548722739994167","X1_D","X2_A","X3_A","X4_B","C1_C","C2_A"
"1.7695583985409138","X1_A","X2_A","X3_A","X4_B","C1_C","C2_A"
"1.7891550119142923","X1_A","X2_A","X3_C","X4_B","C1_C","C2_A"
"1.8101697081497328","X1_A","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.8497911468043917","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.933080403376702","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"2.1709521218638166","X1_A","X2_B","X3_C","X4_B","C1_C","C2_A"
"2.174166204334744","X1_A","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.3021209851535227","X1_A","X2_B","X3_C","X4_B","C1_C","C2_A"
"2.7124902973336535","X1_A","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.779133703298096","X1_A","X2_B","X3_D","X4_B","C1_C","C2_A"
"2.8580045932729887","X1_A","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.9287829291887597","X1_A","X2_B","X3_C","X4_B","C1_C","C2_A"
"2.9691618932596096","X1_A","X2_C","X3_C","X4_B","C1_C","C2_A"
"3.2234818468753925","X1_A","X2_B","X3_C","X4_B","C1_C","C2_A"
"3.259868673482869","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"3.3032448183630083","X1_C","X2_C","X3_C","X4_B","C1_C","C2_A"
"3.329029354492411","X1_C","X2_A","X3_C","X4_B","C1_C","C2_A"
"3.4126177199654317","X1_C","X2_A","X3_A","X4_B","C1_C","C2_A"
"3.4501632197041965","X1_C","X2_A","X3_A","X4_C","C1_C","C2_A"
"3.5563492614980383","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"3.6070325359212374","X1_C","X2_C","X3_A","X4_A","C1_C","C2_A"
"3.720489212966582","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"3.799449596525274","X1_C","X2_C","X3_A","X4_A","C1_C","C2_A"
"3.830101636951342","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"3.841923699705366","X1_C","X2_C","X3_A","X4_A","C1_C","C2_A"
"3.9089333125126506","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"3.9803221966330247","X1_C","X2_D","X3_A","X4_C","C1_C","C2_A"
"4.226497312877429","X1_C","X2_D","X3_C","X4_C","C1_C","C2_A"
"4.2618783686702715","X1_C","X2_D","X3_C","X4_B","C1_C","C2_A"
"4.310587515616555","X1_D","X2_D","X3_C","X4_B","C1_C","C2_A"
"4.4702909349113575","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"4.519217562023086","X1_D","X2_A","X3_C","X4_B","C1_C","C2_A"
"4.547256943330913","X1_D","X2_C","X3_C","X4_B","C1_C","C2_A"
"4.553964769343487","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"4.835078225351624","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"4.897251651799382","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"4.96923444507843","X1_D","X2_C","X3_C","X4_B","C1_C","C2_A"
"4.993257799407417","X1_D","X2_C","X3_C","X4_D","C1_C","C2_A"
"5.029466318899793","X1_D","X2_B","X3_C","X4_D","C1_C","C2_A"
"5.122913860022511","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"5.288678632640634","X1_D","X2_B","X3_C","X4_D","C1_C","C2_A"
"5.361374942176407","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"5.388926582447788","X1_D","X2_B","X3_B","X4_B","C1_C","C2_A"
"5.500954053319736","X1_D","X2_B","X3_B","X4_A","C1_C","C2_A"
"5.687132080619545","X1_D","X2_B","X3_C","X4_A","C1_C","C2_A"
"5.738453620690361","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"5.784337137018946","X1_A","X2_B","X3_C","X4_A","C1_C","C2_A"
"6.184324835433551","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"6.53352320759442","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"6.714870253695958","X1_B","X2_C","X3_C","X4_A","C1_C","C2_A"
