"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.02470053680291977","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.15086790424651414","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.24254249479801676","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.28203069191890345","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.4252889692644397","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.43073159433052416","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.5084682188056923","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.6412505795882194","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.6697249088761136","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.8705401320747517","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.9754337412426304","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.9938709686852324","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.1598829201633216","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.1941222466214036","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.1968992990331278","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.2084961577422972","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.4015779455495827","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.4077270384405238","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.4472184649040591","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.6436178685816576","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.659889868403331","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.7250897857721588","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.7542796111855787","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.8215568640701771","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.882241288485591","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.984649732189335","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.154459185790172","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.1663346961027954","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.2111891295146053","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.2615386551661065","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.3509664548515325","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.409577046564851","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.5635455259025313","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.916724663820061","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.976316644841103","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.1302669066749047","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"3.1339874279251707","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"3.139638342015021","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.165089576992516","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.233701557098919","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.238058389408855","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.3608814604613775","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"3.3626628510512298","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"3.375729867873705","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"3.5450686444587913","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.6277465197791625","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.7260279774928553","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.8871787257650174","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.897828515743585","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.9220996192468194","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.9565898020643013","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"3.9981578077613897","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"4.0295934407657","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"4.047399049950236","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.298132792113841","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.349510208556678","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.361605069417511","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.462416601666451","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.467055139568287","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.482995456637194","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.485862063410089","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.843724909736068","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.977445542245935","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"4.9777231938354145","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"5.264278833038065","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"5.336279195015408","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"5.391693009422723","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"5.439673541901626","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"5.459571914308424","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"5.582519126465435","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"5.83769357622062","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"5.849318039872554","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"5.933091948272925","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"6.01332966644354","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"6.219749642714557","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"6.283380723007565","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"6.466363076208606","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"6.478534474431871","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"6.485469055855286","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"6.544696100312437","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"6.560727030500253","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"6.590981268693595","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"6.708813125314269","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"6.73053893691575","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
