"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.08695349674471578","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.12585948249877882","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.26522992374824916","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.268414678409378","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.2908249333872225","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.471339311868325","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.5011582218161579","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.6373422188792601","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.6411209441712178","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.8731632353217595","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.8874708612952986","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.929197217872153","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.0350748103642542","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.183519343856321","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.23668972678722","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.2977774420327626","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.3087528500084602","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.6196799394489603","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.6342803069647027","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.6791824048121549","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.718708278090451","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.7276680659937789","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.9039860872761591","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.9530161714974867","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.0275138359101255","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.107475124193652","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.164902743578541","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.169206017932475","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.25417208692498","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.543049973502219","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.578686868031019","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.6489869025243555","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.681971059634916","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.7031877192395815","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.7492844060708244","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.910944872518259","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.9794684060282943","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.071395292437545","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"3.133901536239847","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"3.2675576679755727","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.2739862085007143","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"3.3201970774356906","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
