"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.04921235553483157","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.05860783119499628","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.15280848613397602","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.2586779017299613","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.30708169162306964","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.3116854626107861","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.4153391268452522","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.6300859778307843","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.635011122636805","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.6518737307892861","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.765757623663967","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.7885001062390549","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.7914700688989792","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.8294125554902684","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.2116854919483182","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.2275551205418178","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.281863766888371","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.2844627537625337","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"1.3637010824193934","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.4073567576256256","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.4677290549141728","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.566252455054666","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.5672742705689775","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.6641992988639938","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.0864644042449862","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.110688493873574","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.152375415418335","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.3202710697259548","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.3328630551157263","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.4236532610326567","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.559226811073876","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.7333554314463218","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.8443462668744144","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.87150763422311","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.8786767327709897","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.8889629754961312","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.012323592741705","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.285569427822548","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"3.312892983125356","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.325600491267474","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.385325236715756","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.4525964508523352","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.629834819801917","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"3.6609831462483764","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"3.728940700457008","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.773727873452313","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.9781663022999654","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"4.005346948932294","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"4.018551511611225","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"4.059509373470898","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"4.275517704303837","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"4.439760045133023","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"4.497640998793281","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"4.554733912580472","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"4.607817673367915","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.673349975292884","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.763615909378493","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.775028251418262","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"4.785167435214714","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"4.862495480540469","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"4.918473392037796","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"4.94493857590283","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.038770047615218","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.086527932509828","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.29942686649943","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"5.31145030150036","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"5.565672958864071","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"5.6323294566344595","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"5.722483432076182","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"5.788423318039703","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"5.7977396966349115","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"5.83735940159529","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"5.908748343688785","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"5.932076661686243","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"6.004109524310593","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"6.071710471852772","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"6.163846960256898","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
