"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.045528448496774114","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.06821215557416106","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.1418112383331259","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.18744199134016246","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.31102233160741344","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.316009081721219","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.41406358809066535","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.5247256131442319","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.5994924280464232","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.6566165089135472","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.6825970951411298","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.7159685266316483","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.7550813717226433","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.7665763511809853","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.7880697939312181","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.89071280739493","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.906812596000317","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.0491149279029164","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.0815467490290063","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.4240008849523065","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.4652258297543823","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.5557504701262088","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.5809536442063818","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.7222626150560554","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.7296633620164759","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.8160436579146706","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.8163871850365543","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.8686529257475921","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.9851356850045117","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.0965280096228227","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.1068458475581173","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.2541212666728527","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.265733623279302","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.286433405694881","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.3125116629961413","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.320625467175251","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.5131136620151793","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.540403564889668","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.6144798993901204","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.7156114758859657","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.7802686736327638","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.906923022162175","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.017263265239884","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.1641959895378386","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"3.2463693889135374","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"3.3934788422133217","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"3.481989595450734","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
