"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.06485902851612309","X1_B","X2_B","X3_B","X4_C","C1_A","C2_A"
"0.1354705265267364","X1_B","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.15990946897293398","X1_B","X2_A","X3_B","X4_C","C1_A","C2_A"
"0.26715796427138994","X1_C","X2_A","X3_B","X4_C","C1_A","C2_A"
"0.33839814525829703","X1_C","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.3762421184504095","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"0.595337024847139","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"0.6453944532168763","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"0.7697066717011136","X1_D","X2_C","X3_B","X4_D","C1_A","C2_A"
"0.7844809126602403","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"0.8934376261986534","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.92976852595995","X1_D","X2_B","X3_D","X4_B","C1_A","C2_A"
"0.9450953876402566","X1_D","X2_C","X3_D","X4_B","C1_A","C2_A"
"0.999183213182834","X1_B","X2_C","X3_D","X4_B","C1_A","C2_A"
"1.0275814455379042","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.1087132133357265","X1_B","X2_B","X3_A","X4_B","C1_A","C2_A"
"1.4850723631256635","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.5120519126025","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.5465675828584329","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.597198198974026","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.8879199394427737","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.1872409921689333","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.2853399279343156","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"2.327633631015879","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.33010293874828","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"2.4619099920666723","X1_B","X2_D","X3_B","X4_B","C1_A","C2_A"
"2.4679052083267714","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"2.4876891413483855","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"2.5035551140508367","X1_C","X2_C","X3_D","X4_B","C1_A","C2_A"
"2.531331738703781","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"2.5515494858924908","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.643947836172784","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.9072098303590845","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.1194726368504226","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"3.124092765642413","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"3.337302191437601","X1_C","X2_D","X3_B","X4_A","C1_A","C2_A"
"3.3460230357339653","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.3716580716875133","X1_C","X2_D","X3_B","X4_A","C1_A","C2_A"
"3.4340288584415077","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"3.4363717502979263","X1_A","X2_A","X3_B","X4_A","C1_A","C2_A"
"3.4811849453274237","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"3.5564751604699736","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.657926002655321","X1_A","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.008300916732867","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"4.01892461928845","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"4.088373709459017","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"4.227112642823665","X1_B","X2_B","X3_B","X4_C","C1_A","C2_A"
"4.291861189389741","X1_B","X2_B","X3_B","X4_D","C1_A","C2_A"
"4.324985138566073","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"4.384301091805125","X1_B","X2_D","X3_B","X4_D","C1_A","C2_A"
"4.404348116907773","X1_A","X2_D","X3_B","X4_D","C1_A","C2_A"
"4.4457240826208535","X1_A","X2_D","X3_B","X4_C","C1_A","C2_A"
"4.498074587983788","X1_A","X2_D","X3_B","X4_D","C1_A","C2_A"
"4.579252842640911","X1_A","X2_C","X3_B","X4_D","C1_A","C2_A"
"4.69511755576188","X1_B","X2_C","X3_B","X4_D","C1_A","C2_A"
"4.749578000149491","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
