"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.05007243352691892","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.22482912082843742","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.22674412509676384","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.27719077838142314","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.4822666750498817","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.5766807924691677","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.6029589841128811","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.6834872529338094","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.711789822437868","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.7747776069618253","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.8773929892536283","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.925828315786208","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.9510556257772155","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.0215710642213744","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.1675203176187121","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.2676955936302845","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.3204602745607497","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.3216752497319377","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.8926935631688528","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.050532374248317","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.2983975579782046","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.510071043704186","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.5114534648210305","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.517012299612264","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.5262566678889304","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.5521803879695573","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.5804682818502473","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.6068477733723086","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.689326145427611","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.6900318754439443","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.086867891834308","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
